image_path,image_label,Predictedlabel,similar_words_fasttext
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0093_92020.jpg,Orchard_Oriole,Baltimore_Oriole,"[('Scott_Oriole', 0.4136701226234436), ('Orchard_Oriole', 0.36180731654167175), ('Green_Jay', 0.1660916805267334), ('Pine_Grosbeak', 0.10512675344944), ('Pine_Warbler', 0.08113716542720795), ('Red_headed_Woodpecker', 0.0763193815946579), ('Rose_breasted_Grosbeak', 0.07308337837457657), ('Worm_eating_Warbler', 0.0729108527302742), ('Yellow_headed_Blackbird', 0.07245847582817078), ('Parakeet_Auklet', 0.055777158588171005)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0095_91345.jpg,Orchard_Oriole,Barn_Swallow,"[('Tree_Swallow', 0.5061931014060974), ('Song_Sparrow', 0.14781725406646729), ('Lincoln_Sparrow', 0.137907937169075), ('Tree_Sparrow', 0.12142106145620346), ('Seaside_Sparrow', 0.10173823684453964), ('Yellow_Warbler', 0.09748731553554535), ('Gray_Catbird', 0.08320684731006622), ('Worm_eating_Warbler', 0.08317849785089493), ('White_crowned_Sparrow', 0.07851146906614304), ('Summer_Tanager', 0.07580991834402084)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0098_91401.jpg,Orchard_Oriole,Baltimore_Oriole,"[('Scott_Oriole', 0.4136701226234436), ('Orchard_Oriole', 0.36180731654167175), ('Green_Jay', 0.1660916805267334), ('Pine_Grosbeak', 0.10512675344944), ('Pine_Warbler', 0.08113716542720795), ('Red_headed_Woodpecker', 0.0763193815946579), ('Rose_breasted_Grosbeak', 0.07308337837457657), ('Worm_eating_Warbler', 0.0729108527302742), ('Yellow_headed_Blackbird', 0.07245847582817078), ('Parakeet_Auklet', 0.055777158588171005)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0101_91233.jpg,Orchard_Oriole,Bay_breasted_Warbler,"[('Pine_Warbler', 0.37106165289878845), ('Orange_crowned_Warbler', 0.3618173897266388), ('Yellow_Warbler', 0.3424937129020691), ('White_breasted_Kingfisher', 0.3383611738681793), ('Mourning_Warbler', 0.3374484181404114), ('Worm_eating_Warbler', 0.3317206799983978), ('White_breasted_Nuthatch', 0.32559335231781006), ('Rose_breasted_Grosbeak', 0.31662723422050476), ('Palm_Warbler', 0.29982221126556396), ('Tennessee_Warbler', 0.26519083976745605)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0105_91186.jpg,Orchard_Oriole,Eastern_Towhee,"[('Western_Gull', 0.15786287188529968), ('Pied_billed_Grebe', 0.1301906704902649), ('Scott_Oriole', 0.1231207326054573), ('Forsters_Tern', 0.10078930109739304), ('Red_faced_Cormorant', 0.09281124919652939), ('Orchard_Oriole', 0.08500457555055618), ('Elegant_Tern', 0.07532374560832977), ('Worm_eating_Warbler', 0.07210315018892288), ('White_breasted_Nuthatch', 0.06653749197721481), ('Orange_crowned_Warbler', 0.06316517293453217)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0106_91830.jpg,Orchard_Oriole,Red_winged_Blackbird,"[('Yellow_headed_Blackbird', 0.4295711815357208), ('Rusty_Blackbird', 0.3860655725002289), ('Gray_Catbird', 0.13034813106060028), ('White_breasted_Kingfisher', 0.1147688627243042), ('Gray_Kingbird', 0.10996052622795105), ('Rufous_Hummingbird', 0.09613048285245895), ('Worm_eating_Warbler', 0.09128648787736893), ('Pied_Kingfisher', 0.07161353528499603), ('Red_headed_Woodpecker', 0.07064030319452286), ('Red_eyed_Vireo', 0.06913543492555618)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0107_91472.jpg,Orchard_Oriole,American_Redstart,"[('Rock_Wren', 0.12943600118160248), ('Western_Gull', 0.12173807621002197), ('Gray_Catbird', 0.09840529412031174), ('Parakeet_Auklet', 0.08868680894374847), ('Summer_Tanager', 0.08345198631286621), ('Marsh_Wren', 0.08240404725074768), ('White_throated_Sparrow', 0.060008931905031204), ('Elegant_Tern', 0.05951981246471405), ('Red_headed_Woodpecker', 0.057125698775053024), ('Green_Jay', 0.0547872819006443)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0108_91530.jpg,Orchard_Oriole,Eastern_Towhee,"[('Western_Gull', 0.15786287188529968), ('Pied_billed_Grebe', 0.1301906704902649), ('Scott_Oriole', 0.1231207326054573), ('Forsters_Tern', 0.10078930109739304), ('Red_faced_Cormorant', 0.09281124919652939), ('Orchard_Oriole', 0.08500457555055618), ('Elegant_Tern', 0.07532374560832977), ('Worm_eating_Warbler', 0.07210315018892288), ('White_breasted_Nuthatch', 0.06653749197721481), ('Orange_crowned_Warbler', 0.06316517293453217)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0113_88407.jpg,Orchard_Oriole,Ruby_throated_Hummingbird,"[('Rufous_Hummingbird', 0.5171455144882202), ('White_throated_Sparrow', 0.2981075942516327), ('Gray_Kingbird', 0.28568530082702637), ('Gray_Catbird', 0.1644294410943985), ('Yellow_headed_Blackbird', 0.08815266937017441), ('Summer_Tanager', 0.08177928626537323), ('Pied_Kingfisher', 0.08038729429244995), ('Marsh_Wren', 0.07994265854358673), ('Pied_billed_Grebe', 0.07207880914211273), ('Elegant_Tern', 0.07148294150829315)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0114_91412.jpg,Orchard_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\097.Orchard_Oriole\Orchard_Oriole_0116_91645.jpg,Orchard_Oriole,Common_Yellowthroat,"[('Yellow_Warbler', 0.1998320072889328), ('Yellow_billed_Cuckoo', 0.17876602709293365), ('Yellow_headed_Blackbird', 0.13102640211582184), ('Pied_Kingfisher', 0.12260597944259644), ('Gray_Catbird', 0.11637784540653229), ('Green_Jay', 0.11110422760248184), ('Red_faced_Cormorant', 0.11086392402648926), ('White_throated_Sparrow', 0.11071205139160156), ('Red_eyed_Vireo', 0.10764950513839722), ('White_eyed_Vireo', 0.1050315573811531)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0001_795826.jpg,Scott_Oriole,Evening_Grosbeak,"[('Pine_Grosbeak', 0.545428454875946), ('Rose_breasted_Grosbeak', 0.4292911887168884), ('Yellow_billed_Cuckoo', 0.10175829380750656), ('Rufous_Hummingbird', 0.0964655727148056), ('Red_faced_Cormorant', 0.09405622631311417), ('Green_Jay', 0.0918811783194542), ('Song_Sparrow', 0.09056607633829117), ('White_eyed_Vireo', 0.08493611961603165), ('Ivory_Gull', 0.08082625269889832), ('Tennessee_Warbler', 0.07595858722925186)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0002_795829.jpg,Scott_Oriole,Magnolia_Warbler,"[('Palm_Warbler', 0.46937406063079834), ('Mourning_Warbler', 0.4553071856498718), ('Pine_Warbler', 0.4229121208190918), ('Yellow_Warbler', 0.41773149371147156), ('Worm_eating_Warbler', 0.41435545682907104), ('Orange_crowned_Warbler', 0.3751997649669647), ('Tennessee_Warbler', 0.3642503321170807), ('Pied_Kingfisher', 0.12888039648532867), ('White_breasted_Kingfisher', 0.0932696983218193), ('Gray_Kingbird', 0.07669451832771301)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0003_92247.jpg,Scott_Oriole,Evening_Grosbeak,"[('Pine_Grosbeak', 0.545428454875946), ('Rose_breasted_Grosbeak', 0.4292911887168884), ('Yellow_billed_Cuckoo', 0.10175829380750656), ('Rufous_Hummingbird', 0.0964655727148056), ('Red_faced_Cormorant', 0.09405622631311417), ('Green_Jay', 0.0918811783194542), ('Song_Sparrow', 0.09056607633829117), ('White_eyed_Vireo', 0.08493611961603165), ('Ivory_Gull', 0.08082625269889832), ('Tennessee_Warbler', 0.07595858722925186)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0005_92362.jpg,Scott_Oriole,American_Redstart,"[('Rock_Wren', 0.12943600118160248), ('Western_Gull', 0.12173807621002197), ('Gray_Catbird', 0.09840529412031174), ('Parakeet_Auklet', 0.08868680894374847), ('Summer_Tanager', 0.08345198631286621), ('Marsh_Wren', 0.08240404725074768), ('White_throated_Sparrow', 0.060008931905031204), ('Elegant_Tern', 0.05951981246471405), ('Red_headed_Woodpecker', 0.057125698775053024), ('Green_Jay', 0.0547872819006443)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0007_92439.jpg,Scott_Oriole,Evening_Grosbeak,"[('Pine_Grosbeak', 0.545428454875946), ('Rose_breasted_Grosbeak', 0.4292911887168884), ('Yellow_billed_Cuckoo', 0.10175829380750656), ('Rufous_Hummingbird', 0.0964655727148056), ('Red_faced_Cormorant', 0.09405622631311417), ('Green_Jay', 0.0918811783194542), ('Song_Sparrow', 0.09056607633829117), ('White_eyed_Vireo', 0.08493611961603165), ('Ivory_Gull', 0.08082625269889832), ('Tennessee_Warbler', 0.07595858722925186)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0008_795814.jpg,Scott_Oriole,American_Redstart,"[('Rock_Wren', 0.12943600118160248), ('Western_Gull', 0.12173807621002197), ('Gray_Catbird', 0.09840529412031174), ('Parakeet_Auklet', 0.08868680894374847), ('Summer_Tanager', 0.08345198631286621), ('Marsh_Wren', 0.08240404725074768), ('White_throated_Sparrow', 0.060008931905031204), ('Elegant_Tern', 0.05951981246471405), ('Red_headed_Woodpecker', 0.057125698775053024), ('Green_Jay', 0.0547872819006443)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0010_795852.jpg,Scott_Oriole,Baltimore_Oriole,"[('Scott_Oriole', 0.4136701226234436), ('Orchard_Oriole', 0.36180731654167175), ('Green_Jay', 0.1660916805267334), ('Pine_Grosbeak', 0.10512675344944), ('Pine_Warbler', 0.08113716542720795), ('Red_headed_Woodpecker', 0.0763193815946579), ('Rose_breasted_Grosbeak', 0.07308337837457657), ('Worm_eating_Warbler', 0.0729108527302742), ('Yellow_headed_Blackbird', 0.07245847582817078), ('Parakeet_Auklet', 0.055777158588171005)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0011_795836.jpg,Scott_Oriole,Tropical_Kingbird,"[('Gray_Kingbird', 0.5488308668136597), ('Rufous_Hummingbird', 0.3015570044517517), ('Pied_Kingfisher', 0.21336431801319122), ('White_breasted_Kingfisher', 0.1643923670053482), ('Gray_Catbird', 0.12320481985807419), ('Rusty_Blackbird', 0.10080785304307938), ('Yellow_headed_Blackbird', 0.08100606501102448), ('Pine_Warbler', 0.07738308608531952), ('Pine_Grosbeak', 0.07175834476947784), ('Red_eyed_Vireo', 0.05981619283556938)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0012_795837.jpg,Scott_Oriole,Western_Meadowlark,"[('Western_Gull', 0.3465973138809204), ('Red_eyed_Vireo', 0.16116678714752197), ('White_eyed_Vireo', 0.15139690041542053), ('Forsters_Tern', 0.11816809326410294), ('Red_headed_Woodpecker', 0.07750071585178375), ('Rock_Wren', 0.06670095026493073), ('Louisiana_Waterthrush', 0.0619143471121788), ('Gray_Kingbird', 0.05340162292122841), ('Marsh_Wren', 0.044910978525877), ('Orchard_Oriole', 0.04119580611586571)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0014_795827.jpg,Scott_Oriole,Red_winged_Blackbird,"[('Yellow_headed_Blackbird', 0.4295711815357208), ('Rusty_Blackbird', 0.3860655725002289), ('Gray_Catbird', 0.13034813106060028), ('White_breasted_Kingfisher', 0.1147688627243042), ('Gray_Kingbird', 0.10996052622795105), ('Rufous_Hummingbird', 0.09613048285245895), ('Worm_eating_Warbler', 0.09128648787736893), ('Pied_Kingfisher', 0.07161353528499603), ('Red_headed_Woodpecker', 0.07064030319452286), ('Red_eyed_Vireo', 0.06913543492555618)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0015_795862.jpg,Scott_Oriole,Baltimore_Oriole,"[('Scott_Oriole', 0.4136701226234436), ('Orchard_Oriole', 0.36180731654167175), ('Green_Jay', 0.1660916805267334), ('Pine_Grosbeak', 0.10512675344944), ('Pine_Warbler', 0.08113716542720795), ('Red_headed_Woodpecker', 0.0763193815946579), ('Rose_breasted_Grosbeak', 0.07308337837457657), ('Worm_eating_Warbler', 0.0729108527302742), ('Yellow_headed_Blackbird', 0.07245847582817078), ('Parakeet_Auklet', 0.055777158588171005)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0016_92398.jpg,Scott_Oriole,Baltimore_Oriole,"[('Scott_Oriole', 0.4136701226234436), ('Orchard_Oriole', 0.36180731654167175), ('Green_Jay', 0.1660916805267334), ('Pine_Grosbeak', 0.10512675344944), ('Pine_Warbler', 0.08113716542720795), ('Red_headed_Woodpecker', 0.0763193815946579), ('Rose_breasted_Grosbeak', 0.07308337837457657), ('Worm_eating_Warbler', 0.0729108527302742), ('Yellow_headed_Blackbird', 0.07245847582817078), ('Parakeet_Auklet', 0.055777158588171005)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0017_795832.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0018_795840.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0019_795815.jpg,Scott_Oriole,Red_winged_Blackbird,"[('Yellow_headed_Blackbird', 0.4295711815357208), ('Rusty_Blackbird', 0.3860655725002289), ('Gray_Catbird', 0.13034813106060028), ('White_breasted_Kingfisher', 0.1147688627243042), ('Gray_Kingbird', 0.10996052622795105), ('Rufous_Hummingbird', 0.09613048285245895), ('Worm_eating_Warbler', 0.09128648787736893), ('Pied_Kingfisher', 0.07161353528499603), ('Red_headed_Woodpecker', 0.07064030319452286), ('Red_eyed_Vireo', 0.06913543492555618)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0022_92356.jpg,Scott_Oriole,Harris_Sparrow,"[('Song_Sparrow', 0.5337423086166382), ('Tree_Sparrow', 0.48507949709892273), ('Le_Conte_Sparrow', 0.4564492702484131), ('Savannah_Sparrow', 0.4544362425804138), ('Lincoln_Sparrow', 0.44917041063308716), ('Seaside_Sparrow', 0.42952126264572144), ('Vesper_Sparrow', 0.37116482853889465), ('Nelson_Sharp_tailed_Sparrow', 0.32640504837036133), ('White_crowned_Sparrow', 0.32095372676849365), ('White_throated_Sparrow', 0.2630120515823364)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0023_795835.jpg,Scott_Oriole,Red_winged_Blackbird,"[('Yellow_headed_Blackbird', 0.4295711815357208), ('Rusty_Blackbird', 0.3860655725002289), ('Gray_Catbird', 0.13034813106060028), ('White_breasted_Kingfisher', 0.1147688627243042), ('Gray_Kingbird', 0.10996052622795105), ('Rufous_Hummingbird', 0.09613048285245895), ('Worm_eating_Warbler', 0.09128648787736893), ('Pied_Kingfisher', 0.07161353528499603), ('Red_headed_Woodpecker', 0.07064030319452286), ('Red_eyed_Vireo', 0.06913543492555618)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0024_92302.jpg,Scott_Oriole,Magnolia_Warbler,"[('Palm_Warbler', 0.46937406063079834), ('Mourning_Warbler', 0.4553071856498718), ('Pine_Warbler', 0.4229121208190918), ('Yellow_Warbler', 0.41773149371147156), ('Worm_eating_Warbler', 0.41435545682907104), ('Orange_crowned_Warbler', 0.3751997649669647), ('Tennessee_Warbler', 0.3642503321170807), ('Pied_Kingfisher', 0.12888039648532867), ('White_breasted_Kingfisher', 0.0932696983218193), ('Gray_Kingbird', 0.07669451832771301)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0025_92207.jpg,Scott_Oriole,Baltimore_Oriole,"[('Scott_Oriole', 0.4136701226234436), ('Orchard_Oriole', 0.36180731654167175), ('Green_Jay', 0.1660916805267334), ('Pine_Grosbeak', 0.10512675344944), ('Pine_Warbler', 0.08113716542720795), ('Red_headed_Woodpecker', 0.0763193815946579), ('Rose_breasted_Grosbeak', 0.07308337837457657), ('Worm_eating_Warbler', 0.0729108527302742), ('Yellow_headed_Blackbird', 0.07245847582817078), ('Parakeet_Auklet', 0.055777158588171005)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0028_92270.jpg,Scott_Oriole,Blue_winged_Warbler,"[('Orange_crowned_Warbler', 0.41708528995513916), ('Palm_Warbler', 0.4002538323402405), ('Tennessee_Warbler', 0.3606679141521454), ('Mourning_Warbler', 0.3605513572692871), ('Worm_eating_Warbler', 0.3561873137950897), ('Pine_Warbler', 0.34710147976875305), ('Yellow_Warbler', 0.33194008469581604), ('Tree_Swallow', 0.09177495539188385), ('Vermilion_Flycatcher', 0.09049638360738754), ('Gray_Kingbird', 0.05579736456274986)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0029_795846.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0030_795830.jpg,Scott_Oriole,Great_Crested_Flycatcher,"[('Yellow_bellied_Flycatcher', 0.45737224817276), ('Vermilion_Flycatcher', 0.40244224667549133), ('Orange_crowned_Warbler', 0.15376000106334686), ('Tennessee_Warbler', 0.12780778110027313), ('Mourning_Warbler', 0.11708526313304901), ('Yellow_Warbler', 0.1160368025302887), ('Summer_Tanager', 0.07842186838388443), ('Le_Conte_Sparrow', 0.0727936178445816), ('Parakeet_Auklet', 0.06556778401136398), ('Palm_Warbler', 0.0577353909611702)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0031_90270.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0032_795810.jpg,Scott_Oriole,Hooded_Oriole,"[('Scott_Oriole', 0.4340355098247528), ('Orchard_Oriole', 0.3686744272708893), ('Pine_Warbler', 0.14174605906009674), ('Seaside_Sparrow', 0.08097674697637558), ('Pied_billed_Grebe', 0.07941266149282455), ('Red_headed_Woodpecker', 0.07538746297359467), ('Mourning_Warbler', 0.054109614342451096), ('White_throated_Sparrow', 0.05185861885547638), ('Palm_Warbler', 0.05131145194172859), ('Pied_Kingfisher', 0.04991726204752922)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0034_795813.jpg,Scott_Oriole,Tropical_Kingbird,"[('Gray_Kingbird', 0.5488308668136597), ('Rufous_Hummingbird', 0.3015570044517517), ('Pied_Kingfisher', 0.21336431801319122), ('White_breasted_Kingfisher', 0.1643923670053482), ('Gray_Catbird', 0.12320481985807419), ('Rusty_Blackbird', 0.10080785304307938), ('Yellow_headed_Blackbird', 0.08100606501102448), ('Pine_Warbler', 0.07738308608531952), ('Pine_Grosbeak', 0.07175834476947784), ('Red_eyed_Vireo', 0.05981619283556938)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0035_795851.jpg,Scott_Oriole,Tropical_Kingbird,"[('Gray_Kingbird', 0.5488308668136597), ('Rufous_Hummingbird', 0.3015570044517517), ('Pied_Kingfisher', 0.21336431801319122), ('White_breasted_Kingfisher', 0.1643923670053482), ('Gray_Catbird', 0.12320481985807419), ('Rusty_Blackbird', 0.10080785304307938), ('Yellow_headed_Blackbird', 0.08100606501102448), ('Pine_Warbler', 0.07738308608531952), ('Pine_Grosbeak', 0.07175834476947784), ('Red_eyed_Vireo', 0.05981619283556938)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0036_795850.jpg,Scott_Oriole,Tropical_Kingbird,"[('Gray_Kingbird', 0.5488308668136597), ('Rufous_Hummingbird', 0.3015570044517517), ('Pied_Kingfisher', 0.21336431801319122), ('White_breasted_Kingfisher', 0.1643923670053482), ('Gray_Catbird', 0.12320481985807419), ('Rusty_Blackbird', 0.10080785304307938), ('Yellow_headed_Blackbird', 0.08100606501102448), ('Pine_Warbler', 0.07738308608531952), ('Pine_Grosbeak', 0.07175834476947784), ('Red_eyed_Vireo', 0.05981619283556938)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0038_795818.jpg,Scott_Oriole,Ruby_throated_Hummingbird,"[('Rufous_Hummingbird', 0.5171455144882202), ('White_throated_Sparrow', 0.2981075942516327), ('Gray_Kingbird', 0.28568530082702637), ('Gray_Catbird', 0.1644294410943985), ('Yellow_headed_Blackbird', 0.08815266937017441), ('Summer_Tanager', 0.08177928626537323), ('Pied_Kingfisher', 0.08038729429244995), ('Marsh_Wren', 0.07994265854358673), ('Pied_billed_Grebe', 0.07207880914211273), ('Elegant_Tern', 0.07148294150829315)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0040_795839.jpg,Scott_Oriole,Baltimore_Oriole,"[('Scott_Oriole', 0.4136701226234436), ('Orchard_Oriole', 0.36180731654167175), ('Green_Jay', 0.1660916805267334), ('Pine_Grosbeak', 0.10512675344944), ('Pine_Warbler', 0.08113716542720795), ('Red_headed_Woodpecker', 0.0763193815946579), ('Rose_breasted_Grosbeak', 0.07308337837457657), ('Worm_eating_Warbler', 0.0729108527302742), ('Yellow_headed_Blackbird', 0.07245847582817078), ('Parakeet_Auklet', 0.055777158588171005)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0042_795844.jpg,Scott_Oriole,Black_capped_Vireo,"[('Red_eyed_Vireo', 0.3797420561313629), ('White_eyed_Vireo', 0.37929776310920715), ('Yellow_headed_Blackbird', 0.16404175758361816), ('Rusty_Blackbird', 0.09769819676876068), ('Yellow_billed_Cuckoo', 0.07595217227935791), ('Elegant_Tern', 0.06415118277072906), ('Gray_Catbird', 0.06229272112250328), ('Green_Jay', 0.053688544780015945), ('Pine_Warbler', 0.05137445405125618), ('Mourning_Warbler', 0.04750972241163254)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0043_795828.jpg,Scott_Oriole,Green_Kingfisher,"[('Pied_Kingfisher', 0.5768853425979614), ('White_breasted_Kingfisher', 0.4721035361289978), ('Green_Jay', 0.4409469962120056), ('Pine_Grosbeak', 0.17402315139770508), ('White_eyed_Vireo', 0.13156436383724213), ('Mourning_Warbler', 0.1062169000506401), ('Red_eyed_Vireo', 0.102462999522686), ('Rose_breasted_Grosbeak', 0.09984318166971207), ('Gray_Kingbird', 0.09485244750976562), ('Palm_Warbler', 0.09021848440170288)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\098.Scott_Oriole\Scott_Oriole_0044_92262.jpg,Scott_Oriole,Yellow_breasted_Chat,"[('White_breasted_Nuthatch', 0.36525318026542664), ('Rose_breasted_Grosbeak', 0.341251403093338), ('Yellow_billed_Cuckoo', 0.291088730096817), ('White_breasted_Kingfisher', 0.2803725600242615), ('Yellow_Warbler', 0.2266610860824585), ('Yellow_bellied_Flycatcher', 0.21271291375160217), ('Yellow_headed_Blackbird', 0.20865291357040405), ('Tree_Sparrow', 0.143784761428833), ('Savannah_Sparrow', 0.13951310515403748), ('Seaside_Sparrow', 0.13405457139015198)]"
