Image Path,Actual Class,Predicted Class,Class Name,Probability,Predicted Class Probability
..\Dataset\artefact2\test\dolphin\dolphin_10083.jpg,dolphin,4,dolphin,1.0000,"[[1.50957310e-12 2.06652666e-11 5.10463401e-16 8.78486204e-19
  9.99999982e-01 5.20207811e-17 1.22481592e-11 6.47548518e-17
  1.68623896e-15 3.48304117e-17 2.56228061e-16 1.48289961e-15
  1.15795605e-17 1.65739224e-14 4.45546088e-16 3.85627786e-17
  2.36681496e-15 1.78107404e-08]]"
..\Dataset\artefact2\test\dolphin\dolphin_10084.jpg,dolphin,4,dolphin,1.0000,"[[1.06101411e-09 2.64686357e-14 2.69919689e-13 7.61346952e-18
  9.99999475e-01 1.40046803e-13 5.20059185e-07 2.19544898e-14
  3.14860280e-15 2.31764836e-15 1.57506993e-14 8.88357158e-13
  2.17076861e-14 2.98645466e-12 3.57337712e-12 5.81983865e-17
  4.73897367e-12 4.03808150e-09]]"
..\Dataset\artefact2\test\dolphin\dolphin_10085.jpg,dolphin,4,dolphin,1.0000,"[[3.49876906e-12 7.02470003e-09 3.49547161e-12 1.01777778e-10
  9.99999981e-01 1.09010572e-12 7.04871598e-11 3.42511023e-13
  1.24017796e-09 1.58731740e-10 7.48049910e-16 7.83816816e-11
  8.23900674e-12 5.12892416e-11 1.70622685e-11 1.42274275e-11
  1.05345382e-12 1.01867647e-08]]"
..\Dataset\artefact2\test\gorilla\gorilla_10023.jpg,gorilla,5,gorilla,1.0000,"[[3.01325859e-10 5.06334699e-16 9.12471449e-11 3.47688128e-14
  3.62291469e-18 9.99999793e-01 1.19989648e-12 7.38732129e-09
  1.81398982e-07 1.02303262e-16 8.35947616e-12 2.38828898e-10
  1.35333768e-08 1.29117439e-10 1.36675113e-12 8.15093574e-10
  1.34952701e-09 1.38798574e-09]]"
..\Dataset\artefact2\test\gorilla\gorilla_10024.jpg,gorilla,5,gorilla,1.0000,"[[9.09395005e-12 3.82382944e-16 1.16648983e-14 2.31317402e-11
  1.79959866e-17 9.99999971e-01 1.74521782e-11 5.47957886e-10
  4.71185247e-09 5.83817559e-16 1.50650622e-17 5.91246521e-12
  4.29123889e-12 1.08620558e-11 2.35951007e-08 2.14884263e-11
  4.47801430e-12 9.32253317e-14]]"
..\Dataset\artefact2\test\gorilla\gorilla_10025.jpg,gorilla,5,gorilla,1.0000,"[[4.07079192e-11 2.54357050e-16 1.68493033e-12 2.03023589e-07
  9.49491026e-18 9.99999794e-01 2.15526580e-16 2.96397622e-09
  1.32340746e-11 3.00822577e-13 5.22981152e-20 1.80258873e-12
  4.94856264e-11 2.33364022e-12 8.32751955e-12 1.80562678e-10
  7.10183318e-12 1.85975351e-12]]"
..\Dataset\artefact2\test\gorilla\gorilla_10026.jpg,gorilla,5,gorilla,1.0000,"[[4.80013714e-07 3.77266866e-11 5.06567965e-10 9.81985732e-11
  4.91225088e-13 9.99966302e-01 2.60203437e-13 5.43604568e-07
  9.33940606e-06 8.84031325e-12 3.65858236e-09 2.00630438e-10
  1.12679887e-05 1.17186539e-08 6.00142158e-08 7.20516689e-07
  2.52734275e-09 1.12675533e-05]]"
..\Dataset\artefact2\test\gorilla\gorilla_10027.jpg,gorilla,5,gorilla,1.0000,"[[7.09458300e-10 2.74542211e-09 1.86199191e-11 1.12023865e-12
  1.50672506e-13 9.99995075e-01 8.73670669e-12 5.54446257e-09
  2.23703340e-08 4.06581857e-10 4.43783263e-06 8.07161058e-11
  1.10378167e-08 7.05645978e-08 2.87872567e-11 3.12450666e-10
  2.38617831e-10 3.73178652e-07]]"
..\Dataset\artefact2\test\gorilla\gorilla_10028.jpg,gorilla,5,gorilla,1.0000,"[[3.52560981e-18 2.44553814e-22 2.96997648e-18 6.94130264e-20
  1.02327713e-25 1.00000000e+00 6.48481838e-22 4.44174553e-17
  6.14553592e-13 5.03357148e-23 8.63296493e-20 5.69058799e-19
  1.20831553e-16 1.66501325e-16 5.09195858e-19 4.05237199e-18
  2.97910234e-17 2.44538877e-15]]"
..\Dataset\artefact2\test\gorilla\gorilla_10029.jpg,gorilla,5,gorilla,1.0000,"[[5.14313156e-12 4.68467312e-18 3.48952593e-13 1.52713857e-11
  5.77306977e-18 1.00000000e+00 2.70851761e-14 1.69815625e-13
  3.44088683e-11 2.30176666e-15 1.91562739e-18 7.85433568e-13
  4.48447683e-11 2.68718006e-12 1.49207095e-15 5.46565447e-11
  4.27923237e-13 4.76552589e-11]]"
..\Dataset\artefact2\test\gorilla\gorilla_10030.jpg,gorilla,5,gorilla,1.0000,"[[1.85959335e-11 1.68120532e-21 3.42260075e-10 1.49772502e-11
  3.98590858e-16 9.99999601e-01 1.91552483e-11 9.16284751e-12
  1.25895070e-08 1.79958525e-18 2.90142208e-17 4.59760348e-09
  5.74652005e-12 1.29118639e-11 5.31355300e-15 3.81228552e-07
  4.05439697e-12 2.74025209e-11]]"
..\Dataset\artefact2\test\gorilla\gorilla_10031.jpg,gorilla,5,gorilla,1.0000,"[[3.95443910e-06 4.71937740e-14 1.37907137e-09 6.40354609e-08
  2.73588578e-12 9.99986228e-01 3.28919741e-11 1.25124898e-09
  8.46472846e-06 9.62996997e-13 1.01553713e-12 8.75718166e-12
  9.24608767e-07 7.87348878e-09 4.64834157e-11 1.74759323e-07
  4.12346155e-08 1.38004535e-07]]"
..\Dataset\artefact2\test\gorilla\gorilla_10032.jpg,gorilla,5,gorilla,1.0000,"[[4.77909962e-14 9.40635483e-21 3.79575175e-15 7.12389506e-20
  5.10763887e-22 9.99989495e-01 3.79473287e-16 2.31700339e-14
  1.05045831e-05 2.38397279e-23 1.58108177e-17 1.06700347e-16
  4.43588952e-14 2.45752141e-15 3.79972300e-16 1.51800106e-14
  2.89019265e-14 4.37999662e-15]]"
..\Dataset\artefact2\test\gorilla\gorilla_10033.jpg,gorilla,5,gorilla,1.0000,"[[2.46269721e-09 5.24020327e-14 3.64021063e-09 1.87789192e-09
  1.67857228e-14 9.99967795e-01 9.00275320e-11 3.00259847e-11
  2.60217806e-05 6.26677456e-10 4.34147493e-08 1.04459929e-08
  2.14065924e-08 1.06722679e-06 8.41808572e-11 4.00132142e-07
  1.77795158e-07 4.45420967e-06]]"
..\Dataset\artefact2\test\gorilla\gorilla_10034.jpg,gorilla,5,gorilla,1.0000,"[[6.45663047e-07 8.38808422e-09 7.05430001e-09 2.06837404e-07
  1.95469207e-10 9.99969525e-01 3.28298047e-11 2.00674445e-07
  1.22008700e-05 2.53464818e-07 6.47735674e-14 1.40864130e-08
  5.34307677e-07 1.84943901e-08 1.79179346e-07 2.89543325e-06
  1.91163980e-08 1.32907810e-05]]"
..\Dataset\artefact2\test\gorilla\gorilla_10035.jpg,gorilla,5,gorilla,0.9999,"[[2.06592110e-06 3.73118082e-05 2.60017070e-08 3.21691316e-08
  3.26349087e-11 9.99910558e-01 2.07338210e-07 5.29124478e-06
  7.84742548e-07 7.61444793e-06 9.62230545e-09 3.40850966e-07
  1.45353584e-05 8.26325032e-07 1.59588853e-06 6.29243847e-06
  9.58002774e-08 1.24116085e-05]]"
..\Dataset\artefact2\test\gorilla\gorilla_10036.jpg,gorilla,5,gorilla,1.0000,"[[2.58600724e-12 4.67774875e-20 1.03197362e-14 6.60063289e-15
  3.04202246e-20 1.00000000e+00 1.22883002e-14 8.47050229e-14
  2.12436735e-10 3.04697577e-19 6.82478206e-17 6.42666307e-14
  9.17812759e-13 1.82195670e-13 1.23596030e-14 6.95317707e-12
  5.45812605e-13 1.50201574e-13]]"
..\Dataset\artefact2\test\gorilla\gorilla_10037.jpg,gorilla,5,gorilla,1.0000,"[[4.01300573e-11 1.62645609e-22 3.45039152e-12 3.74454771e-10
  3.05664424e-16 9.99999944e-01 9.60898989e-15 1.13417681e-11
  6.42548617e-11 9.77307819e-14 3.77701186e-17 1.92280906e-12
  1.41797159e-10 4.62366021e-12 5.33379663e-16 5.54848173e-08
  5.82969540e-13 2.35058348e-12]]"
..\Dataset\artefact2\test\gorilla\gorilla_10038.jpg,gorilla,5,gorilla,1.0000,"[[2.29695383e-11 1.38414712e-18 4.24690071e-11 3.05547318e-15
  6.61189922e-15 9.99979713e-01 2.79917778e-13 6.53620185e-08
  1.25176587e-06 6.39727747e-15 1.89560990e-05 4.95172838e-09
  2.97585838e-09 5.43684424e-10 5.00714331e-09 8.50125013e-13
  5.00202753e-10 6.20794779e-11]]"
..\Dataset\artefact2\test\gorilla\gorilla_10039.jpg,gorilla,5,gorilla,1.0000,"[[5.86587573e-11 1.41230951e-18 5.05186269e-14 9.48486247e-18
  1.15331169e-16 9.99990798e-01 4.76484824e-15 1.79637031e-10
  2.32097860e-10 4.47990047e-14 6.93988731e-08 4.04910122e-14
  8.64487160e-06 4.08392683e-11 3.82474336e-11 2.02535242e-13
  2.68924550e-11 4.86902660e-07]]"
..\Dataset\artefact2\test\gorilla\gorilla_10040.jpg,gorilla,5,gorilla,1.0000,"[[2.33993132e-08 8.51035843e-11 3.61290240e-10 6.50795339e-09
  1.10614591e-12 9.99970657e-01 1.52229545e-08 2.82639858e-09
  1.72732463e-05 1.52656332e-06 1.72205952e-08 3.25377329e-09
  4.02733346e-08 7.33193691e-07 4.92104380e-06 1.33122047e-06
  1.59362536e-07 3.28916518e-06]]"
..\Dataset\artefact2\test\gorilla\gorilla_10122.jpg,gorilla,5,gorilla,1.0000,"[[2.81094665e-08 4.46103146e-13 9.34515299e-12 1.62094578e-11
  1.27227317e-13 9.99999762e-01 2.87376335e-13 1.03197329e-09
  6.98127076e-10 3.92830993e-12 1.25795084e-10 1.47530507e-10
  7.86806003e-10 4.76205836e-10 7.60069524e-13 5.72949298e-09
  1.23714483e-10 2.00317234e-07]]"
..\Dataset\artefact2\test\gorilla\gorilla_10123.jpg,gorilla,5,gorilla,1.0000,"[[7.03036544e-14 2.52991434e-20 3.55621476e-13 2.08754167e-13
  3.94273589e-16 1.00000000e+00 7.47949133e-17 1.26802459e-10
  6.49289292e-11 5.36004367e-19 8.87677514e-15 8.97369829e-13
  2.13748963e-12 1.13319286e-12 1.19110451e-17 2.36939186e-13
  3.97227262e-14 1.80081117e-12]]"
..\Dataset\artefact2\test\gorilla\gorilla_10124.jpg,gorilla,5,gorilla,1.0000,"[[1.56833354e-12 2.93644181e-13 1.31832728e-14 2.33387428e-11
  5.07609120e-17 9.99999999e-01 2.89285869e-15 3.16508030e-12
  9.28939187e-12 1.70213761e-13 2.81169915e-16 3.79190456e-14
  6.48990570e-13 8.65982425e-12 5.72449248e-13 9.81864686e-13
  1.44360703e-13 8.43281495e-10]]"
..\Dataset\artefact2\test\gorilla\gorilla_10125.jpg,gorilla,5,gorilla,1.0000,"[[1.41599778e-12 2.47814609e-18 9.19090808e-13 2.47264221e-12
  2.99558196e-15 9.99999997e-01 1.13373049e-15 3.91687709e-13
  3.19146018e-09 8.62720657e-14 1.05512926e-12 1.14847528e-13
  7.14109797e-13 2.58354493e-12 6.67181230e-17 4.00604194e-13
  1.54086686e-13 1.24175726e-10]]"
..\Dataset\artefact2\test\gorilla\gorilla_10126.jpg,gorilla,5,gorilla,0.5044,"[[2.60957550e-09 4.89427780e-14 5.63960031e-07 3.73060024e-11
  1.42742405e-13 5.04375656e-01 6.06079331e-09 2.59923506e-07
  4.95622047e-01 3.93034475e-13 6.26887060e-07 6.50015366e-08
  1.50848753e-08 9.00516348e-08 3.18487760e-09 1.89532532e-07
  4.53687820e-07 2.08825624e-08]]"
..\Dataset\artefact2\test\gorilla\gorilla_10127.jpg,gorilla,5,gorilla,1.0000,"[[8.96103561e-11 4.39254370e-17 8.92157409e-11 1.11738705e-11
  1.43779376e-14 9.99999797e-01 4.47581982e-14 2.70500362e-09
  1.87891346e-07 6.98097922e-15 5.30208220e-11 3.42866922e-12
  7.78223418e-09 1.16819432e-10 1.12075284e-13 1.69715788e-11
  2.60134073e-09 1.17717491e-09]]"
..\Dataset\artefact2\test\gorilla\gorilla_10128.jpg,gorilla,5,gorilla,0.9993,"[[4.19319068e-07 1.29492396e-07 1.98366220e-07 3.84298384e-07
  6.60317608e-10 9.99258869e-01 1.38437673e-08 3.90499822e-07
  4.38844262e-05 1.51750438e-06 1.02072494e-05 3.51910408e-08
  6.77319737e-07 9.12687317e-06 2.02348281e-07 7.06231245e-08
  2.47997030e-07 6.73625332e-04]]"
..\Dataset\artefact2\test\gorilla\gorilla_10129.jpg,gorilla,5,gorilla,1.0000,"[[3.61154934e-10 1.13440602e-11 2.14842503e-09 2.33895711e-08
  2.55969551e-13 9.99981790e-01 7.40469652e-10 3.79395784e-07
  1.42870320e-05 4.00581541e-13 4.08469930e-12 6.54310069e-09
  3.40494709e-06 1.85674556e-09 4.91045013e-10 1.16509964e-08
  9.86069417e-09 8.13100797e-08]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10023.jpg,killer_whale,6,killer_whale,0.9998,"[[4.22601716e-06 1.25352869e-04 3.15348925e-08 5.65342062e-07
  3.84698302e-05 1.29085269e-08 9.99806800e-01 1.86851149e-08
  8.85303589e-08 5.56719236e-07 7.27538819e-11 1.76243046e-05
  1.10064116e-06 1.19016142e-07 1.01812047e-06 1.45456873e-06
  2.38170322e-08 2.53751188e-06]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10024.jpg,killer_whale,6,killer_whale,0.9992,"[[8.83574420e-07 5.96933811e-04 3.30006160e-09 9.59017583e-08
  1.72055898e-04 2.20389843e-09 9.99173900e-01 9.73517330e-09
  4.26823740e-08 2.04915618e-08 1.79070577e-13 5.72293763e-09
  2.36398734e-09 1.72633280e-08 5.25392556e-07 1.98166711e-07
  2.21522725e-08 5.52810316e-05]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10025.jpg,killer_whale,6,killer_whale,0.9999,"[[1.33449259e-05 1.45903935e-07 2.03456128e-09 1.78567019e-16
  8.60437192e-05 2.54740774e-09 9.99895724e-01 2.79895220e-12
  4.34158039e-08 1.93163617e-12 1.95686142e-07 7.83029200e-09
  9.06195523e-09 1.38899885e-08 5.10649289e-08 4.28645001e-08
  1.43962386e-07 4.22895085e-06]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10026.jpg,killer_whale,6,killer_whale,0.9998,"[[5.83834565e-07 1.57017780e-04 5.06224630e-08 2.73095814e-07
  8.75158921e-07 1.94147937e-07 9.99820134e-01 5.08072441e-07
  7.04902137e-06 3.96834615e-07 3.45701404e-10 1.54044862e-06
  3.82165610e-08 2.07805705e-07 3.99170904e-07 4.91290498e-06
  2.23434089e-08 5.79652306e-06]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10027.jpg,killer_whale,6,killer_whale,1.0000,"[[1.81380417e-10 7.81031225e-10 8.79479484e-13 5.91139549e-13
  2.60835569e-09 4.90329554e-14 9.99999931e-01 7.89104322e-14
  7.90733729e-12 4.75434166e-12 4.09317561e-15 9.88978260e-12
  3.73906303e-13 1.87960077e-11 6.49548271e-08 9.65176721e-13
  8.00104717e-11 7.14442496e-11]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10028.jpg,killer_whale,6,killer_whale,1.0000,"[[2.30436756e-09 1.73461069e-06 2.32038862e-11 4.68024630e-10
  2.26775508e-05 1.58750702e-12 9.99975547e-01 6.02557821e-12
  9.57238643e-10 1.19082952e-11 1.33570978e-15 3.46196757e-09
  6.05730525e-12 9.57116305e-11 1.56599606e-09 3.33474791e-12
  7.44021117e-11 3.17331186e-08]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10029.jpg,killer_whale,6,killer_whale,0.9999,"[[8.34876000e-07 3.28946040e-05 6.48635512e-08 2.69617176e-07
  7.89573188e-06 3.90456536e-08 9.99871267e-01 1.76763788e-07
  3.80663963e-05 9.55917421e-07 5.42487295e-09 3.95639131e-06
  2.65096991e-08 1.49832342e-07 2.73041982e-07 2.16915364e-05
  4.38883306e-08 2.13885214e-05]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10030.jpg,killer_whale,6,killer_whale,1.0000,"[[6.45515238e-10 4.91537866e-09 5.36996309e-11 4.77260196e-12
  6.02787780e-06 5.12247862e-11 9.99993946e-01 1.33806415e-13
  1.87258864e-09 9.60387488e-14 1.92093054e-14 1.72445085e-09
  1.07105063e-11 1.54317886e-09 1.92411606e-11 9.47602122e-12
  8.97662733e-12 1.49458628e-08]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10031.jpg,killer_whale,6,killer_whale,1.0000,"[[1.71944314e-08 2.72561783e-18 5.90075839e-10 5.59369573e-07
  1.39007950e-05 6.58374380e-13 9.99984904e-01 1.09586945e-11
  1.01756903e-08 6.38073908e-19 8.74321807e-13 1.01487671e-07
  5.52217446e-09 4.40160773e-07 4.73970789e-08 6.42997214e-17
  1.28274796e-08 3.49933818e-11]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10032.jpg,killer_whale,6,killer_whale,1.0000,"[[2.68197928e-09 5.10814282e-09 2.89678009e-11 7.22831785e-13
  1.63306593e-10 1.21695024e-12 9.99998546e-01 2.10268735e-14
  2.32636080e-08 1.90443198e-15 1.29357939e-13 1.95833472e-09
  7.73866663e-12 1.39674392e-06 2.39144696e-08 2.41878148e-12
  3.47109893e-10 9.60424738e-12]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10033.jpg,killer_whale,6,killer_whale,1.0000,"[[1.60425334e-10 3.58544134e-15 3.31577178e-12 2.56208701e-10
  1.08513328e-05 9.29332624e-14 9.99989001e-01 2.84279195e-15
  5.42835003e-12 1.03400952e-15 1.67306509e-15 1.34564896e-10
  8.82538259e-12 1.26405320e-10 1.46977690e-07 1.63087708e-15
  3.95055418e-12 1.29999150e-14]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10034.jpg,killer_whale,6,killer_whale,1.0000,"[[1.08154471e-09 9.33369075e-15 2.42990772e-12 4.35854302e-17
  3.49787503e-09 7.23463520e-14 9.99999994e-01 5.50144230e-13
  3.66339639e-11 1.61042256e-13 5.71089159e-12 6.81632121e-13
  1.00428138e-12 8.68764406e-10 7.68523696e-12 5.40070444e-13
  1.80404706e-10 3.21755807e-10]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10035.jpg,killer_whale,6,killer_whale,0.9999,"[[4.65746411e-09 1.15914869e-11 1.19969482e-11 1.29976114e-16
  6.57369982e-05 3.06352586e-13 9.99934257e-01 3.75545221e-16
  2.95730235e-13 1.66889148e-15 6.40584903e-12 1.80601435e-11
  3.81120337e-12 3.77352933e-10 1.12659504e-10 1.74109868e-17
  1.84706520e-10 4.89546841e-10]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10036.jpg,killer_whale,6,killer_whale,0.9999,"[[1.81832852e-06 2.48851965e-07 8.38005446e-09 3.85768989e-11
  1.08426446e-05 2.40349916e-09 9.99870268e-01 2.07324669e-10
  5.13693103e-08 7.52583803e-08 4.16120958e-09 9.70846772e-09
  1.48211520e-06 3.59105004e-07 8.64731956e-06 3.78798059e-09
  4.87419200e-07 1.05691153e-04]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10037.jpg,killer_whale,6,killer_whale,0.9999,"[[5.01710661e-10 1.03471874e-04 2.23302135e-11 3.05215428e-06
  3.35129319e-09 4.03965861e-13 9.99893470e-01 3.87753187e-11
  1.71138412e-10 1.13628195e-16 8.15003951e-16 6.21668843e-11
  1.14169884e-12 1.39197961e-10 2.04288659e-12 1.16424691e-10
  1.04708333e-11 1.36200392e-09]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10038.jpg,killer_whale,6,killer_whale,0.9999,"[[4.81620737e-08 3.77006348e-05 2.06958210e-09 4.55920750e-05
  2.18087710e-07 2.44207142e-09 9.99915883e-01 1.21879672e-07
  1.14084854e-07 1.12495213e-10 2.26402886e-13 1.20966103e-07
  1.75055549e-09 4.61971744e-08 8.90030073e-08 2.56665850e-08
  2.28858333e-09 3.17998857e-08]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10039.jpg,killer_whale,6,killer_whale,1.0000,"[[1.59879547e-08 6.04676942e-08 7.43894441e-10 2.69678821e-10
  4.10879849e-05 1.68709077e-10 9.99957784e-01 6.59036645e-12
  1.71289071e-08 3.01734695e-09 2.74534358e-13 2.55528533e-09
  1.61680518e-10 1.90092847e-09 1.08277027e-07 9.83953384e-12
  7.33529245e-09 9.10120772e-07]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10040.jpg,killer_whale,6,killer_whale,0.9998,"[[2.00648363e-06 4.46406526e-07 1.71020220e-08 1.06668834e-13
  1.02339133e-04 7.40795040e-08 9.99793073e-01 6.88610316e-09
  6.13057490e-07 4.24134281e-08 1.23803573e-05 2.04651181e-08
  1.94583955e-07 1.54699747e-06 8.88512069e-08 1.65836452e-10
  2.48535296e-08 8.71254161e-05]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10122.jpg,killer_whale,6,killer_whale,0.7301,"[[1.38071688e-07 1.71325251e-10 5.51684779e-08 2.47035381e-14
  2.69865186e-01 4.52107306e-09 7.30055144e-01 2.43965873e-11
  8.69293728e-08 7.89805731e-11 6.32980504e-05 3.53526805e-10
  3.04844591e-07 1.41174932e-05 1.96271553e-08 7.40656354e-11
  8.98324823e-07 7.45660077e-07]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10123.jpg,killer_whale,6,killer_whale,1.0000,"[[8.93730971e-18 2.32851372e-21 9.02372619e-22 3.71821290e-24
  1.22313626e-11 2.27639575e-25 1.00000000e+00 1.63901514e-25
  7.47166030e-22 8.63258422e-30 1.82185726e-24 1.29263017e-19
  9.41294938e-24 1.29015989e-19 1.98930898e-18 5.48717599e-26
  1.37334160e-20 5.79412092e-23]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10124.jpg,killer_whale,6,killer_whale,0.9999,"[[3.97492356e-12 2.43029055e-06 3.58701300e-11 9.00049428e-12
  6.40646701e-05 6.20249305e-15 9.99933505e-01 1.41016784e-13
  2.75306009e-12 8.29182890e-17 1.62919951e-15 1.19248904e-11
  2.18545997e-13 2.39439471e-10 2.33946793e-14 1.44673707e-14
  2.58197434e-13 5.78405856e-11]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10125.jpg,killer_whale,6,killer_whale,1.0000,"[[1.93667645e-09 7.69483354e-06 9.06616937e-09 1.86274378e-07
  1.13645108e-07 1.41637692e-11 9.99977428e-01 3.36626546e-10
  1.75410552e-09 6.04557132e-13 8.35428766e-13 1.45408760e-05
  6.42674795e-10 2.97217784e-10 4.26145042e-10 3.02606636e-09
  4.01909131e-10 1.81650879e-08]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10126.jpg,killer_whale,6,killer_whale,0.8367,"[[2.99364690e-07 1.24898219e-01 6.37160879e-08 2.50488701e-08
  3.83796481e-02 7.27216149e-09 8.36716161e-01 3.42727495e-09
  6.33170962e-07 2.37035594e-08 2.26636922e-11 8.26725432e-07
  5.06843743e-09 2.79478657e-07 2.58679934e-07 1.69623997e-08
  1.65381538e-08 3.51240907e-06]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10127.jpg,killer_whale,6,killer_whale,0.9986,"[[6.61820339e-07 3.28917623e-08 1.72233735e-05 4.66390720e-08
  1.28496571e-03 1.11345523e-07 9.98613745e-01 1.23342338e-08
  1.23799632e-05 1.11971037e-09 8.09181903e-06 1.89637991e-06
  9.55473062e-07 4.63928319e-05 2.81226511e-07 1.97752013e-08
  8.63702974e-06 4.54567108e-06]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10128.jpg,killer_whale,4,dolphin,0.9731,"[[1.58182506e-13 7.03953852e-19 1.32557269e-13 6.31431114e-16
  9.73106828e-01 8.84055871e-16 2.68931713e-02 3.83998550e-17
  2.15679691e-10 3.00654348e-15 1.80867997e-13 2.82733364e-14
  9.08810111e-11 9.25874827e-12 2.39057128e-12 4.60843488e-19
  3.22694143e-11 3.42362613e-13]]"
..\Dataset\artefact2\test\killer_whale\killer+whale_10129.jpg,killer_whale,6,killer_whale,1.0000,"[[6.52797555e-13 4.56953293e-17 3.61973953e-18 1.92472908e-19
  4.46542385e-10 7.35874232e-16 1.00000000e+00 1.61773964e-20
  4.47470517e-19 7.06078845e-23 4.81518919e-19 4.03304303e-14
  4.36005856e-16 3.10003820e-12 1.04931706e-11 1.65622708e-21
  2.52889883e-14 1.09971575e-11]]"
..\Dataset\artefact2\test\lion\lion_10023.jpg,lion,7,lion,1.0000,"[[1.57715141e-12 2.64336924e-16 2.78185557e-11 4.01086871e-11
  3.45918070e-11 1.60430439e-11 5.76419751e-17 9.99999998e-01
  8.37840239e-15 2.91753814e-12 3.68288888e-10 1.69030712e-09
  1.67600056e-11 2.88988883e-13 2.18785574e-13 1.07993720e-12
  3.15041141e-11 4.98986090e-13]]"
..\Dataset\artefact2\test\lion\lion_10024.jpg,lion,7,lion,0.9999,"[[1.80039517e-05 1.03141165e-11 1.66568143e-07 3.38116992e-05
  1.20851989e-08 7.74804148e-08 2.90137875e-11 9.99944965e-01
  1.33357754e-07 1.79893299e-08 1.80863719e-12 1.30581752e-06
  1.77612002e-09 1.39402148e-08 5.34688442e-08 4.41926448e-08
  1.38927687e-06 3.18324805e-09]]"
..\Dataset\artefact2\test\lion\lion_10025.jpg,lion,7,lion,1.0000,"[[4.39821107e-07 2.38232098e-10 3.05900524e-09 4.82617531e-09
  4.17463581e-09 3.98346924e-07 2.55427183e-10 9.99956831e-01
  3.08319886e-07 3.23481952e-07 9.15108382e-06 7.55019571e-07
  1.73866425e-06 1.40142300e-08 3.55725974e-06 2.59082075e-05
  4.82664101e-07 7.91903189e-08]]"
..\Dataset\artefact2\test\lion\lion_10026.jpg,lion,7,lion,1.0000,"[[3.35541725e-09 3.51636851e-19 3.96172497e-07 2.76096386e-14
  6.56652283e-14 2.71168148e-14 1.06938177e-16 9.99999484e-01
  2.30556638e-14 2.55514725e-11 1.12349366e-14 9.86036964e-11
  1.79918421e-12 1.94955249e-10 1.28900246e-14 2.07505638e-12
  1.16632286e-07 3.92233011e-16]]"
..\Dataset\artefact2\test\lion\lion_10027.jpg,lion,7,lion,1.0000,"[[5.87983969e-06 2.82110042e-13 3.91816543e-07 1.33660300e-09
  1.60264416e-10 5.40390150e-09 5.41075172e-10 9.99970345e-01
  5.47672140e-06 6.45238519e-10 4.47506580e-08 9.74425010e-08
  2.71041057e-08 1.27201389e-07 3.00414998e-07 6.95214205e-09
  1.72727054e-05 2.23175169e-08]]"
..\Dataset\artefact2\test\lion\lion_10028.jpg,lion,7,lion,1.0000,"[[2.92937292e-07 1.70881254e-15 1.21810107e-05 1.35967220e-07
  6.20650837e-08 1.59258068e-08 1.98858054e-12 9.99969665e-01
  1.55822293e-07 2.96322288e-10 2.85012124e-11 1.46891343e-05
  5.85985684e-08 4.52823016e-07 1.89932801e-10 1.44022053e-06
  8.50129459e-07 4.60821742e-13]]"
..\Dataset\artefact2\test\lion\lion_10029.jpg,lion,7,lion,1.0000,"[[1.39655227e-10 1.27957552e-16 4.72732783e-06 1.39081368e-08
  2.98938183e-07 2.55316580e-10 2.16119168e-16 9.99994559e-01
  7.39303079e-14 2.92586798e-11 5.10146123e-09 8.49608786e-08
  1.19749622e-07 1.32046694e-07 7.84956807e-16 4.47672455e-08
  1.36690419e-08 9.49981463e-13]]"
..\Dataset\artefact2\test\lion\lion_10030.jpg,lion,7,lion,1.0000,"[[2.19934811e-07 8.89001070e-15 9.30384984e-09 1.13015780e-09
  2.21686042e-10 3.68339983e-10 8.15025568e-13 9.99999639e-01
  5.01735819e-09 3.83398314e-10 7.92325205e-08 9.09640850e-09
  1.60564237e-12 1.71032989e-10 1.14013990e-08 1.70732885e-08
  7.91611433e-09 5.47957286e-11]]"
