image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\lung_scc\lung_scc_3700.jpg,jpg,lung_scc_3700.jpg,lung_scc,20
..\Dataset\dataset1\cervix_koc\cervix_koc_3702.jpg,jpg,cervix_koc_3702.jpg,cervix_koc,10
..\Dataset\dataset1\breast_malignant\breast_malignant_4738.jpg,jpg,breast_malignant_4738.jpg,breast_malignant,8
..\Dataset\dataset1\colon_bnt\colon_bnt_1500.jpg,jpg,colon_bnt_1500.jpg,colon_bnt,15
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1660.jpg,jpg,kidney_tumor_1660.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_scc\oral_scc_2415.jpg,jpg,oral_scc_2415.jpg,oral_scc,25
..\Dataset\dataset1\kidney_normal\kidney_normal_4829.jpg,jpg,kidney_normal_4829.jpg,kidney_normal,16
..\Dataset\dataset1\lymph_fl\lymph_fl_1517.jpg,jpg,lymph_fl_1517.jpg,lymph_fl,22
..\Dataset\dataset1\lymph_fl\lymph_fl_4043.jpg,jpg,lymph_fl_4043.jpg,lymph_fl,22
..\Dataset\dataset1\brain_glioma\brain_glioma_1352.jpg,jpg,brain_glioma_1352.jpg,brain_glioma,4
..\Dataset\dataset1\brain_glioma\brain_glioma_0192.jpg,jpg,brain_glioma_0192.jpg,brain_glioma,4
..\Dataset\dataset1\all_pre\all_pre_2478.jpg,jpg,all_pre_2478.jpg,all_pre,2
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4405.jpg,jpg,cervix_sfi_4405.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_menin\brain_menin_4611.jpg,jpg,brain_menin_4611.jpg,brain_menin,5
..\Dataset\dataset1\lung_bnt\lung_bnt_3339.jpg,jpg,lung_bnt_3339.jpg,lung_bnt,19
..\Dataset\dataset1\colon_aca\colon_aca_1146.jpg,jpg,colon_aca_1146.jpg,colon_aca,14
..\Dataset\dataset1\breast_benign\breast_benign_2194.jpg,jpg,breast_benign_2194.jpg,breast_benign,7
..\Dataset\dataset1\brain_glioma\brain_glioma_3860.jpg,jpg,brain_glioma_3860.jpg,brain_glioma,4
..\Dataset\dataset1\breast_benign\breast_benign_4461.jpg,jpg,breast_benign_4461.jpg,breast_benign,7
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3590.jpg,jpg,cervix_dyk_3590.jpg,cervix_dyk,9
..\Dataset\dataset1\brain_tumor\brain_tumor_4747.jpg,jpg,brain_tumor_4747.jpg,brain_tumor,6
..\Dataset\dataset1\all_benign\all_benign_4618.jpg,jpg,all_benign_4618.jpg,all_benign,0
..\Dataset\dataset1\colon_bnt\colon_bnt_2891.jpg,jpg,colon_bnt_2891.jpg,colon_bnt,15
..\Dataset\dataset1\colon_bnt\colon_bnt_0278.jpg,jpg,colon_bnt_0278.jpg,colon_bnt,15
..\Dataset\dataset1\oral_scc\oral_scc_0215.jpg,jpg,oral_scc_0215.jpg,oral_scc,25
..\Dataset\dataset1\all_early\all_early_2809.jpg,jpg,all_early_2809.jpg,all_early,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0115.jpg,jpg,lymph_fl_0115.jpg,lymph_fl,22
..\Dataset\dataset1\colon_bnt\colon_bnt_0633.jpg,jpg,colon_bnt_0633.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_pab\cervix_pab_0489.jpg,jpg,cervix_pab_0489.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_pab\cervix_pab_1467.jpg,jpg,cervix_pab_1467.jpg,cervix_pab,12
..\Dataset\dataset1\lung_scc\lung_scc_4691.jpg,jpg,lung_scc_4691.jpg,lung_scc,20
..\Dataset\dataset1\lymph_fl\lymph_fl_3961.jpg,jpg,lymph_fl_3961.jpg,lymph_fl,22
..\Dataset\dataset1\all_pro\all_pro_2008.jpg,jpg,all_pro_2008.jpg,all_pro,3
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2187.jpg,jpg,cervix_dyk_2187.jpg,cervix_dyk,9
..\Dataset\dataset1\all_pro\all_pro_3263.jpg,jpg,all_pro_3263.jpg,all_pro,3
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3844.jpg,jpg,lymph_mcl_3844.jpg,lymph_mcl,23
..\Dataset\dataset1\oral_scc\oral_scc_0290.jpg,jpg,oral_scc_0290.jpg,oral_scc,25
..\Dataset\dataset1\cervix_mep\cervix_mep_1968.jpg,jpg,cervix_mep_1968.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_koc\cervix_koc_4654.jpg,jpg,cervix_koc_4654.jpg,cervix_koc,10
..\Dataset\dataset1\lung_scc\lung_scc_3826.jpg,jpg,lung_scc_3826.jpg,lung_scc,20
..\Dataset\dataset1\brain_menin\brain_menin_0862.jpg,jpg,brain_menin_0862.jpg,brain_menin,5
..\Dataset\dataset1\breast_benign\breast_benign_4528.jpg,jpg,breast_benign_4528.jpg,breast_benign,7
..\Dataset\dataset1\cervix_mep\cervix_mep_3429.jpg,jpg,cervix_mep_3429.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_koc\cervix_koc_0224.jpg,jpg,cervix_koc_0224.jpg,cervix_koc,10
..\Dataset\dataset1\brain_tumor\brain_tumor_4264.jpg,jpg,brain_tumor_4264.jpg,brain_tumor,6
..\Dataset\dataset1\lymph_fl\lymph_fl_1618.jpg,jpg,lymph_fl_1618.jpg,lymph_fl,22
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2383.jpg,jpg,lymph_mcl_2383.jpg,lymph_mcl,23
..\Dataset\dataset1\oral_normal\oral_normal_2741.jpg,jpg,oral_normal_2741.jpg,oral_normal,24
..\Dataset\dataset1\colon_bnt\colon_bnt_1804.jpg,jpg,colon_bnt_1804.jpg,colon_bnt,15
..\Dataset\dataset1\kidney_normal\kidney_normal_3178.jpg,jpg,kidney_normal_3178.jpg,kidney_normal,16
..\Dataset\dataset1\oral_scc\oral_scc_3679.jpg,jpg,oral_scc_3679.jpg,oral_scc,25
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1910.jpg,jpg,cervix_sfi_1910.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_tumor\brain_tumor_4910.jpg,jpg,brain_tumor_4910.jpg,brain_tumor,6
..\Dataset\dataset1\brain_menin\brain_menin_2883.jpg,jpg,brain_menin_2883.jpg,brain_menin,5
..\Dataset\dataset1\brain_tumor\brain_tumor_4816.jpg,jpg,brain_tumor_4816.jpg,brain_tumor,6
..\Dataset\dataset1\all_early\all_early_0242.jpg,jpg,all_early_0242.jpg,all_early,1
..\Dataset\dataset1\lung_scc\lung_scc_2482.jpg,jpg,lung_scc_2482.jpg,lung_scc,20
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0031.jpg,jpg,cervix_sfi_0031.jpg,cervix_sfi,13
..\Dataset\dataset1\lung_aca\lung_aca_4272.jpg,jpg,lung_aca_4272.jpg,lung_aca,18
..\Dataset\dataset1\all_benign\all_benign_2677.jpg,jpg,all_benign_2677.jpg,all_benign,0
..\Dataset\dataset1\brain_glioma\brain_glioma_0840.jpg,jpg,brain_glioma_0840.jpg,brain_glioma,4
..\Dataset\dataset1\oral_normal\oral_normal_3172.jpg,jpg,oral_normal_3172.jpg,oral_normal,24
..\Dataset\dataset1\lung_aca\lung_aca_3936.jpg,jpg,lung_aca_3936.jpg,lung_aca,18
..\Dataset\dataset1\breast_benign\breast_benign_1210.jpg,jpg,breast_benign_1210.jpg,breast_benign,7
..\Dataset\dataset1\kidney_tumor\kidney_tumor_2301.jpg,jpg,kidney_tumor_2301.jpg,kidney_tumor,17
..\Dataset\dataset1\brain_glioma\brain_glioma_0789.jpg,jpg,brain_glioma_0789.jpg,brain_glioma,4
..\Dataset\dataset1\lymph_cll\lymph_cll_0876.jpg,jpg,lymph_cll_0876.jpg,lymph_cll,21
..\Dataset\dataset1\all_pre\all_pre_4810.jpg,jpg,all_pre_4810.jpg,all_pre,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0775.jpg,jpg,lymph_cll_0775.jpg,lymph_cll,21
..\Dataset\dataset1\all_early\all_early_3960.jpg,jpg,all_early_3960.jpg,all_early,1
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3514.jpg,jpg,kidney_tumor_3514.jpg,kidney_tumor,17
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0820.jpg,jpg,lymph_mcl_0820.jpg,lymph_mcl,23
..\Dataset\dataset1\oral_scc\oral_scc_0625.jpg,jpg,oral_scc_0625.jpg,oral_scc,25
..\Dataset\dataset1\brain_tumor\brain_tumor_2199.jpg,jpg,brain_tumor_2199.jpg,brain_tumor,6
..\Dataset\dataset1\brain_tumor\brain_tumor_0924.jpg,jpg,brain_tumor_0924.jpg,brain_tumor,6
..\Dataset\dataset1\brain_glioma\brain_glioma_3841.jpg,jpg,brain_glioma_3841.jpg,brain_glioma,4
..\Dataset\dataset1\lung_scc\lung_scc_3429.jpg,jpg,lung_scc_3429.jpg,lung_scc,20
..\Dataset\dataset1\breast_malignant\breast_malignant_0654.jpg,jpg,breast_malignant_0654.jpg,breast_malignant,8
..\Dataset\dataset1\all_benign\all_benign_4445.jpg,jpg,all_benign_4445.jpg,all_benign,0
..\Dataset\dataset1\brain_glioma\brain_glioma_0231.jpg,jpg,brain_glioma_0231.jpg,brain_glioma,4
..\Dataset\dataset1\kidney_normal\kidney_normal_0132.jpg,jpg,kidney_normal_0132.jpg,kidney_normal,16
..\Dataset\dataset1\brain_glioma\brain_glioma_2382.jpg,jpg,brain_glioma_2382.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0223.jpg,jpg,cervix_sfi_0223.jpg,cervix_sfi,13
..\Dataset\dataset1\lung_aca\lung_aca_1298.jpg,jpg,lung_aca_1298.jpg,lung_aca,18
..\Dataset\dataset1\all_early\all_early_2386.jpg,jpg,all_early_2386.jpg,all_early,1
..\Dataset\dataset1\oral_scc\oral_scc_0949.jpg,jpg,oral_scc_0949.jpg,oral_scc,25
..\Dataset\dataset1\all_pre\all_pre_0702.jpg,jpg,all_pre_0702.jpg,all_pre,2
..\Dataset\dataset1\lung_aca\lung_aca_1145.jpg,jpg,lung_aca_1145.jpg,lung_aca,18
..\Dataset\dataset1\colon_aca\colon_aca_1625.jpg,jpg,colon_aca_1625.jpg,colon_aca,14
..\Dataset\dataset1\brain_tumor\brain_tumor_4245.jpg,jpg,brain_tumor_4245.jpg,brain_tumor,6
..\Dataset\dataset1\all_early\all_early_2465.jpg,jpg,all_early_2465.jpg,all_early,1
..\Dataset\dataset1\all_pro\all_pro_1870.jpg,jpg,all_pro_1870.jpg,all_pro,3
..\Dataset\dataset1\lymph_fl\lymph_fl_1707.jpg,jpg,lymph_fl_1707.jpg,lymph_fl,22
..\Dataset\dataset1\all_pre\all_pre_3557.jpg,jpg,all_pre_3557.jpg,all_pre,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0031.jpg,jpg,lymph_cll_0031.jpg,lymph_cll,21
..\Dataset\dataset1\breast_malignant\breast_malignant_4693.jpg,jpg,breast_malignant_4693.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_cll\lymph_cll_1582.jpg,jpg,lymph_cll_1582.jpg,lymph_cll,21
..\Dataset\dataset1\brain_tumor\brain_tumor_3404.jpg,jpg,brain_tumor_3404.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_koc\cervix_koc_0933.jpg,jpg,cervix_koc_0933.jpg,cervix_koc,10
..\Dataset\dataset1\lung_scc\lung_scc_3975.jpg,jpg,lung_scc_3975.jpg,lung_scc,20
..\Dataset\dataset1\breast_benign\breast_benign_2763.jpg,jpg,breast_benign_2763.jpg,breast_benign,7
..\Dataset\dataset1\lymph_fl\lymph_fl_1480.jpg,jpg,lymph_fl_1480.jpg,lymph_fl,22
..\Dataset\dataset1\lung_bnt\lung_bnt_0736.jpg,jpg,lung_bnt_0736.jpg,lung_bnt,19
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3928.jpg,jpg,lymph_mcl_3928.jpg,lymph_mcl,23
..\Dataset\dataset1\brain_menin\brain_menin_3732.jpg,jpg,brain_menin_3732.jpg,brain_menin,5
..\Dataset\dataset1\oral_normal\oral_normal_1343.jpg,jpg,oral_normal_1343.jpg,oral_normal,24
..\Dataset\dataset1\all_early\all_early_1196.jpg,jpg,all_early_1196.jpg,all_early,1
..\Dataset\dataset1\brain_tumor\brain_tumor_0817.jpg,jpg,brain_tumor_0817.jpg,brain_tumor,6
..\Dataset\dataset1\lung_aca\lung_aca_4504.jpg,jpg,lung_aca_4504.jpg,lung_aca,18
..\Dataset\dataset1\all_benign\all_benign_3254.jpg,jpg,all_benign_3254.jpg,all_benign,0
..\Dataset\dataset1\breast_malignant\breast_malignant_0471.jpg,jpg,breast_malignant_0471.jpg,breast_malignant,8
..\Dataset\dataset1\lung_aca\lung_aca_4759.jpg,jpg,lung_aca_4759.jpg,lung_aca,18
..\Dataset\dataset1\breast_benign\breast_benign_4163.jpg,jpg,breast_benign_4163.jpg,breast_benign,7
..\Dataset\dataset1\brain_tumor\brain_tumor_4568.jpg,jpg,brain_tumor_4568.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3197.jpg,jpg,cervix_sfi_3197.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_pab\cervix_pab_1624.jpg,jpg,cervix_pab_1624.jpg,cervix_pab,12
..\Dataset\dataset1\all_early\all_early_3726.jpg,jpg,all_early_3726.jpg,all_early,1
..\Dataset\dataset1\breast_malignant\breast_malignant_1496.jpg,jpg,breast_malignant_1496.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_mep\cervix_mep_0570.jpg,jpg,cervix_mep_0570.jpg,cervix_mep,11
..\Dataset\dataset1\all_pro\all_pro_1979.jpg,jpg,all_pro_1979.jpg,all_pro,3
..\Dataset\dataset1\cervix_mep\cervix_mep_1597.jpg,jpg,cervix_mep_1597.jpg,cervix_mep,11
..\Dataset\dataset1\lymph_fl\lymph_fl_2922.jpg,jpg,lymph_fl_2922.jpg,lymph_fl,22
..\Dataset\dataset1\oral_scc\oral_scc_3961.jpg,jpg,oral_scc_3961.jpg,oral_scc,25
..\Dataset\dataset1\oral_normal\oral_normal_4140.jpg,jpg,oral_normal_4140.jpg,oral_normal,24
..\Dataset\dataset1\brain_tumor\brain_tumor_1559.jpg,jpg,brain_tumor_1559.jpg,brain_tumor,6
..\Dataset\dataset1\lung_aca\lung_aca_2844.jpg,jpg,lung_aca_2844.jpg,lung_aca,18
..\Dataset\dataset1\lung_scc\lung_scc_0369.jpg,jpg,lung_scc_0369.jpg,lung_scc,20
..\Dataset\dataset1\breast_malignant\breast_malignant_0112.jpg,jpg,breast_malignant_0112.jpg,breast_malignant,8
..\Dataset\dataset1\breast_malignant\breast_malignant_0063.jpg,jpg,breast_malignant_0063.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0723.jpg,jpg,cervix_sfi_0723.jpg,cervix_sfi,13
..\Dataset\dataset1\lung_bnt\lung_bnt_1524.jpg,jpg,lung_bnt_1524.jpg,lung_bnt,19
..\Dataset\dataset1\lung_scc\lung_scc_3480.jpg,jpg,lung_scc_3480.jpg,lung_scc,20
..\Dataset\dataset1\lymph_fl\lymph_fl_1013.jpg,jpg,lymph_fl_1013.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_koc\cervix_koc_3346.jpg,jpg,cervix_koc_3346.jpg,cervix_koc,10
..\Dataset\dataset1\colon_bnt\colon_bnt_0768.jpg,jpg,colon_bnt_0768.jpg,colon_bnt,15
..\Dataset\dataset1\brain_menin\brain_menin_0201.jpg,jpg,brain_menin_0201.jpg,brain_menin,5
..\Dataset\dataset1\cervix_koc\cervix_koc_3595.jpg,jpg,cervix_koc_3595.jpg,cervix_koc,10
..\Dataset\dataset1\colon_aca\colon_aca_3639.jpg,jpg,colon_aca_3639.jpg,colon_aca,14
..\Dataset\dataset1\oral_scc\oral_scc_0053.jpg,jpg,oral_scc_0053.jpg,oral_scc,25
..\Dataset\dataset1\lung_scc\lung_scc_4335.jpg,jpg,lung_scc_4335.jpg,lung_scc,20
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3963.jpg,jpg,cervix_dyk_3963.jpg,cervix_dyk,9
..\Dataset\dataset1\brain_tumor\brain_tumor_2317.jpg,jpg,brain_tumor_2317.jpg,brain_tumor,6
..\Dataset\dataset1\all_benign\all_benign_0734.jpg,jpg,all_benign_0734.jpg,all_benign,0
..\Dataset\dataset1\oral_normal\oral_normal_0047.jpg,jpg,oral_normal_0047.jpg,oral_normal,24
..\Dataset\dataset1\breast_benign\breast_benign_4581.jpg,jpg,breast_benign_4581.jpg,breast_benign,7
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4520.jpg,jpg,cervix_dyk_4520.jpg,cervix_dyk,9
..\Dataset\dataset1\cervix_mep\cervix_mep_1643.jpg,jpg,cervix_mep_1643.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_pab\cervix_pab_2883.jpg,jpg,cervix_pab_2883.jpg,cervix_pab,12
..\Dataset\dataset1\breast_benign\breast_benign_4206.jpg,jpg,breast_benign_4206.jpg,breast_benign,7
..\Dataset\dataset1\colon_aca\colon_aca_2931.jpg,jpg,colon_aca_2931.jpg,colon_aca,14
..\Dataset\dataset1\colon_bnt\colon_bnt_4003.jpg,jpg,colon_bnt_4003.jpg,colon_bnt,15
..\Dataset\dataset1\all_pre\all_pre_0930.jpg,jpg,all_pre_0930.jpg,all_pre,2
..\Dataset\dataset1\all_early\all_early_1467.jpg,jpg,all_early_1467.jpg,all_early,1
..\Dataset\dataset1\all_pre\all_pre_2062.jpg,jpg,all_pre_2062.jpg,all_pre,2
..\Dataset\dataset1\all_early\all_early_3631.jpg,jpg,all_early_3631.jpg,all_early,1
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1158.jpg,jpg,cervix_sfi_1158.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1896.jpg,jpg,cervix_sfi_1896.jpg,cervix_sfi,13
..\Dataset\dataset1\all_pre\all_pre_3285.jpg,jpg,all_pre_3285.jpg,all_pre,2
..\Dataset\dataset1\oral_scc\oral_scc_3913.jpg,jpg,oral_scc_3913.jpg,oral_scc,25
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1436.jpg,jpg,cervix_sfi_1436.jpg,cervix_sfi,13
..\Dataset\dataset1\oral_scc\oral_scc_4109.jpg,jpg,oral_scc_4109.jpg,oral_scc,25
..\Dataset\dataset1\oral_scc\oral_scc_0893.jpg,jpg,oral_scc_0893.jpg,oral_scc,25
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0253.jpg,jpg,cervix_dyk_0253.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3976.jpg,jpg,kidney_tumor_3976.jpg,kidney_tumor,17
..\Dataset\dataset1\lymph_cll\lymph_cll_2422.jpg,jpg,lymph_cll_2422.jpg,lymph_cll,21
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0840.jpg,jpg,lymph_mcl_0840.jpg,lymph_mcl,23
..\Dataset\dataset1\breast_malignant\breast_malignant_2266.jpg,jpg,breast_malignant_2266.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_pab\cervix_pab_2233.jpg,jpg,cervix_pab_2233.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_cll\lymph_cll_2213.jpg,jpg,lymph_cll_2213.jpg,lymph_cll,21
..\Dataset\dataset1\brain_menin\brain_menin_4283.jpg,jpg,brain_menin_4283.jpg,brain_menin,5
..\Dataset\dataset1\breast_benign\breast_benign_3884.jpg,jpg,breast_benign_3884.jpg,breast_benign,7
..\Dataset\dataset1\oral_normal\oral_normal_4992.jpg,jpg,oral_normal_4992.jpg,oral_normal,24
..\Dataset\dataset1\colon_aca\colon_aca_2293.jpg,jpg,colon_aca_2293.jpg,colon_aca,14
..\Dataset\dataset1\breast_benign\breast_benign_2128.jpg,jpg,breast_benign_2128.jpg,breast_benign,7
..\Dataset\dataset1\colon_aca\colon_aca_0532.jpg,jpg,colon_aca_0532.jpg,colon_aca,14
..\Dataset\dataset1\oral_normal\oral_normal_2678.jpg,jpg,oral_normal_2678.jpg,oral_normal,24
..\Dataset\dataset1\brain_menin\brain_menin_2214.jpg,jpg,brain_menin_2214.jpg,brain_menin,5
..\Dataset\dataset1\lung_scc\lung_scc_0794.jpg,jpg,lung_scc_0794.jpg,lung_scc,20
..\Dataset\dataset1\lung_scc\lung_scc_3066.jpg,jpg,lung_scc_3066.jpg,lung_scc,20
..\Dataset\dataset1\lung_scc\lung_scc_4636.jpg,jpg,lung_scc_4636.jpg,lung_scc,20
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0986.jpg,jpg,cervix_dyk_0986.jpg,cervix_dyk,9
..\Dataset\dataset1\colon_bnt\colon_bnt_4964.jpg,jpg,colon_bnt_4964.jpg,colon_bnt,15
..\Dataset\dataset1\all_pro\all_pro_1817.jpg,jpg,all_pro_1817.jpg,all_pro,3
..\Dataset\dataset1\breast_malignant\breast_malignant_0329.jpg,jpg,breast_malignant_0329.jpg,breast_malignant,8
..\Dataset\dataset1\kidney_normal\kidney_normal_4040.jpg,jpg,kidney_normal_4040.jpg,kidney_normal,16
..\Dataset\dataset1\lymph_fl\lymph_fl_0400.jpg,jpg,lymph_fl_0400.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1929.jpg,jpg,cervix_sfi_1929.jpg,cervix_sfi,13
..\Dataset\dataset1\lymph_fl\lymph_fl_4186.jpg,jpg,lymph_fl_4186.jpg,lymph_fl,22
..\Dataset\dataset1\all_benign\all_benign_0542.jpg,jpg,all_benign_0542.jpg,all_benign,0
..\Dataset\dataset1\brain_glioma\brain_glioma_1763.jpg,jpg,brain_glioma_1763.jpg,brain_glioma,4
..\Dataset\dataset1\lymph_fl\lymph_fl_1462.jpg,jpg,lymph_fl_1462.jpg,lymph_fl,22
..\Dataset\dataset1\oral_scc\oral_scc_4626.jpg,jpg,oral_scc_4626.jpg,oral_scc,25
..\Dataset\dataset1\kidney_normal\kidney_normal_4318.jpg,jpg,kidney_normal_4318.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_pab\cervix_pab_4422.jpg,jpg,cervix_pab_4422.jpg,cervix_pab,12
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0553.jpg,jpg,kidney_tumor_0553.jpg,kidney_tumor,17
..\Dataset\dataset1\kidney_normal\kidney_normal_4886.jpg,jpg,kidney_normal_4886.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1600.jpg,jpg,cervix_dyk_1600.jpg,cervix_dyk,9
..\Dataset\dataset1\all_pre\all_pre_3820.jpg,jpg,all_pre_3820.jpg,all_pre,2
..\Dataset\dataset1\kidney_normal\kidney_normal_0703.jpg,jpg,kidney_normal_0703.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_mep\cervix_mep_3482.jpg,jpg,cervix_mep_3482.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_pab\cervix_pab_3599.jpg,jpg,cervix_pab_3599.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_pab\cervix_pab_2186.jpg,jpg,cervix_pab_2186.jpg,cervix_pab,12
..\Dataset\dataset1\lung_aca\lung_aca_2296.jpg,jpg,lung_aca_2296.jpg,lung_aca,18
..\Dataset\dataset1\colon_bnt\colon_bnt_3390.jpg,jpg,colon_bnt_3390.jpg,colon_bnt,15
..\Dataset\dataset1\lung_scc\lung_scc_3738.jpg,jpg,lung_scc_3738.jpg,lung_scc,20
..\Dataset\dataset1\all_benign\all_benign_0766.jpg,jpg,all_benign_0766.jpg,all_benign,0
..\Dataset\dataset1\all_pro\all_pro_0398.jpg,jpg,all_pro_0398.jpg,all_pro,3
..\Dataset\dataset1\oral_scc\oral_scc_1926.jpg,jpg,oral_scc_1926.jpg,oral_scc,25
..\Dataset\dataset1\lymph_fl\lymph_fl_1321.jpg,jpg,lymph_fl_1321.jpg,lymph_fl,22
..\Dataset\dataset1\brain_tumor\brain_tumor_4991.jpg,jpg,brain_tumor_4991.jpg,brain_tumor,6
..\Dataset\dataset1\breast_malignant\breast_malignant_1825.jpg,jpg,breast_malignant_1825.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0561.jpg,jpg,lymph_mcl_0561.jpg,lymph_mcl,23
..\Dataset\dataset1\kidney_normal\kidney_normal_3523.jpg,jpg,kidney_normal_3523.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0072.jpg,jpg,cervix_sfi_0072.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_menin\brain_menin_0606.jpg,jpg,brain_menin_0606.jpg,brain_menin,5
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0765.jpg,jpg,cervix_dyk_0765.jpg,cervix_dyk,9
..\Dataset\dataset1\colon_aca\colon_aca_3139.jpg,jpg,colon_aca_3139.jpg,colon_aca,14
..\Dataset\dataset1\all_pro\all_pro_1322.jpg,jpg,all_pro_1322.jpg,all_pro,3
..\Dataset\dataset1\cervix_mep\cervix_mep_0613.jpg,jpg,cervix_mep_0613.jpg,cervix_mep,11
..\Dataset\dataset1\brain_menin\brain_menin_4575.jpg,jpg,brain_menin_4575.jpg,brain_menin,5
..\Dataset\dataset1\lymph_cll\lymph_cll_0562.jpg,jpg,lymph_cll_0562.jpg,lymph_cll,21
..\Dataset\dataset1\oral_normal\oral_normal_0958.jpg,jpg,oral_normal_0958.jpg,oral_normal,24
..\Dataset\dataset1\colon_aca\colon_aca_2894.jpg,jpg,colon_aca_2894.jpg,colon_aca,14
..\Dataset\dataset1\colon_bnt\colon_bnt_4947.jpg,jpg,colon_bnt_4947.jpg,colon_bnt,15
..\Dataset\dataset1\brain_glioma\brain_glioma_1277.jpg,jpg,brain_glioma_1277.jpg,brain_glioma,4
..\Dataset\dataset1\brain_tumor\brain_tumor_0936.jpg,jpg,brain_tumor_0936.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_mep\cervix_mep_0491.jpg,jpg,cervix_mep_0491.jpg,cervix_mep,11
..\Dataset\dataset1\breast_benign\breast_benign_2413.jpg,jpg,breast_benign_2413.jpg,breast_benign,7
..\Dataset\dataset1\lung_scc\lung_scc_3273.jpg,jpg,lung_scc_3273.jpg,lung_scc,20
..\Dataset\dataset1\lymph_cll\lymph_cll_4216.jpg,jpg,lymph_cll_4216.jpg,lymph_cll,21
..\Dataset\dataset1\all_benign\all_benign_0012.jpg,jpg,all_benign_0012.jpg,all_benign,0
..\Dataset\dataset1\lung_aca\lung_aca_4731.jpg,jpg,lung_aca_4731.jpg,lung_aca,18
..\Dataset\dataset1\colon_bnt\colon_bnt_4090.jpg,jpg,colon_bnt_4090.jpg,colon_bnt,15
..\Dataset\dataset1\all_pro\all_pro_3617.jpg,jpg,all_pro_3617.jpg,all_pro,3
..\Dataset\dataset1\oral_normal\oral_normal_1764.jpg,jpg,oral_normal_1764.jpg,oral_normal,24
..\Dataset\dataset1\breast_benign\breast_benign_2291.jpg,jpg,breast_benign_2291.jpg,breast_benign,7
..\Dataset\dataset1\breast_malignant\breast_malignant_1473.jpg,jpg,breast_malignant_1473.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_cll\lymph_cll_1783.jpg,jpg,lymph_cll_1783.jpg,lymph_cll,21
..\Dataset\dataset1\all_early\all_early_0151.jpg,jpg,all_early_0151.jpg,all_early,1
..\Dataset\dataset1\kidney_normal\kidney_normal_2714.jpg,jpg,kidney_normal_2714.jpg,kidney_normal,16
..\Dataset\dataset1\oral_normal\oral_normal_0435.jpg,jpg,oral_normal_0435.jpg,oral_normal,24
