image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2329.jpg,jpg,lymph_mcl_2329.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0006.jpg,jpg,lymph_cll_0006.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2304.jpg,jpg,lymph_mcl_2304.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1406.jpg,jpg,lymph_cll_1406.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2586.jpg,jpg,lymph_cll_2586.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4969.jpg,jpg,lymph_mcl_4969.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3721.jpg,jpg,lymph_fl_3721.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0074.jpg,jpg,lymph_cll_0074.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1623.jpg,jpg,lymph_cll_1623.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0413.jpg,jpg,lymph_mcl_0413.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2697.jpg,jpg,lymph_fl_2697.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1753.jpg,jpg,lymph_fl_1753.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4619.jpg,jpg,lymph_cll_4619.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1244.jpg,jpg,lymph_mcl_1244.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1393.jpg,jpg,lymph_fl_1393.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4463.jpg,jpg,lymph_mcl_4463.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1493.jpg,jpg,lymph_mcl_1493.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2600.jpg,jpg,lymph_mcl_2600.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2416.jpg,jpg,lymph_fl_2416.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3370.jpg,jpg,lymph_fl_3370.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1248.jpg,jpg,lymph_mcl_1248.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3571.jpg,jpg,lymph_cll_3571.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2088.jpg,jpg,lymph_cll_2088.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3995.jpg,jpg,lymph_mcl_3995.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1290.jpg,jpg,lymph_mcl_1290.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2406.jpg,jpg,lymph_mcl_2406.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3584.jpg,jpg,lymph_mcl_3584.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2696.jpg,jpg,lymph_mcl_2696.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0830.jpg,jpg,lymph_fl_0830.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4255.jpg,jpg,lymph_cll_4255.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1939.jpg,jpg,lymph_fl_1939.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2770.jpg,jpg,lymph_cll_2770.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1560.jpg,jpg,lymph_cll_1560.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3184.jpg,jpg,lymph_mcl_3184.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1564.jpg,jpg,lymph_fl_1564.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0604.jpg,jpg,lymph_mcl_0604.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4366.jpg,jpg,lymph_cll_4366.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2183.jpg,jpg,lymph_mcl_2183.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4573.jpg,jpg,lymph_cll_4573.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2823.jpg,jpg,lymph_cll_2823.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4445.jpg,jpg,lymph_mcl_4445.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0616.jpg,jpg,lymph_cll_0616.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1310.jpg,jpg,lymph_mcl_1310.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4547.jpg,jpg,lymph_cll_4547.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2688.jpg,jpg,lymph_cll_2688.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3632.jpg,jpg,lymph_cll_3632.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3614.jpg,jpg,lymph_mcl_3614.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1059.jpg,jpg,lymph_mcl_1059.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2818.jpg,jpg,lymph_mcl_2818.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1738.jpg,jpg,lymph_fl_1738.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0141.jpg,jpg,lymph_mcl_0141.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0373.jpg,jpg,lymph_cll_0373.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3455.jpg,jpg,lymph_fl_3455.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3921.jpg,jpg,lymph_mcl_3921.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2781.jpg,jpg,lymph_fl_2781.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1319.jpg,jpg,lymph_cll_1319.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2308.jpg,jpg,lymph_mcl_2308.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2537.jpg,jpg,lymph_fl_2537.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4726.jpg,jpg,lymph_fl_4726.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0521.jpg,jpg,lymph_cll_0521.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3437.jpg,jpg,lymph_mcl_3437.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1699.jpg,jpg,lymph_fl_1699.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0130.jpg,jpg,lymph_fl_0130.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0531.jpg,jpg,lymph_cll_0531.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3121.jpg,jpg,lymph_fl_3121.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0717.jpg,jpg,lymph_cll_0717.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0769.jpg,jpg,lymph_mcl_0769.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2308.jpg,jpg,lymph_fl_2308.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3119.jpg,jpg,lymph_mcl_3119.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2164.jpg,jpg,lymph_mcl_2164.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3310.jpg,jpg,lymph_cll_3310.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3153.jpg,jpg,lymph_fl_3153.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1722.jpg,jpg,lymph_mcl_1722.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0064.jpg,jpg,lymph_fl_0064.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1316.jpg,jpg,lymph_fl_1316.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2094.jpg,jpg,lymph_mcl_2094.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2937.jpg,jpg,lymph_mcl_2937.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1826.jpg,jpg,lymph_fl_1826.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1848.jpg,jpg,lymph_fl_1848.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0023.jpg,jpg,lymph_fl_0023.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0888.jpg,jpg,lymph_fl_0888.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4663.jpg,jpg,lymph_fl_4663.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4130.jpg,jpg,lymph_fl_4130.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2757.jpg,jpg,lymph_fl_2757.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4348.jpg,jpg,lymph_cll_4348.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3860.jpg,jpg,lymph_fl_3860.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2543.jpg,jpg,lymph_fl_2543.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1748.jpg,jpg,lymph_fl_1748.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3787.jpg,jpg,lymph_fl_3787.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0342.jpg,jpg,lymph_mcl_0342.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1867.jpg,jpg,lymph_mcl_1867.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3146.jpg,jpg,lymph_fl_3146.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2106.jpg,jpg,lymph_mcl_2106.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0605.jpg,jpg,lymph_fl_0605.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0174.jpg,jpg,lymph_fl_0174.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4808.jpg,jpg,lymph_cll_4808.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1991.jpg,jpg,lymph_cll_1991.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2384.jpg,jpg,lymph_mcl_2384.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3205.jpg,jpg,lymph_fl_3205.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2730.jpg,jpg,lymph_fl_2730.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0331.jpg,jpg,lymph_cll_0331.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2207.jpg,jpg,lymph_fl_2207.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1347.jpg,jpg,lymph_cll_1347.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4237.jpg,jpg,lymph_fl_4237.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2737.jpg,jpg,lymph_mcl_2737.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0492.jpg,jpg,lymph_cll_0492.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3615.jpg,jpg,lymph_cll_3615.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2720.jpg,jpg,lymph_fl_2720.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3304.jpg,jpg,lymph_cll_3304.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2056.jpg,jpg,lymph_mcl_2056.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3143.jpg,jpg,lymph_fl_3143.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0510.jpg,jpg,lymph_fl_0510.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4402.jpg,jpg,lymph_fl_4402.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1381.jpg,jpg,lymph_cll_1381.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4569.jpg,jpg,lymph_mcl_4569.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1696.jpg,jpg,lymph_mcl_1696.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1577.jpg,jpg,lymph_fl_1577.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0224.jpg,jpg,lymph_mcl_0224.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0175.jpg,jpg,lymph_mcl_0175.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4073.jpg,jpg,lymph_mcl_4073.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3511.jpg,jpg,lymph_cll_3511.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4001.jpg,jpg,lymph_mcl_4001.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0431.jpg,jpg,lymph_fl_0431.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1919.jpg,jpg,lymph_mcl_1919.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2147.jpg,jpg,lymph_fl_2147.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4985.jpg,jpg,lymph_fl_4985.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0206.jpg,jpg,lymph_mcl_0206.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2772.jpg,jpg,lymph_mcl_2772.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0614.jpg,jpg,lymph_mcl_0614.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2951.jpg,jpg,lymph_cll_2951.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0593.jpg,jpg,lymph_fl_0593.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0635.jpg,jpg,lymph_fl_0635.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3692.jpg,jpg,lymph_fl_3692.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4400.jpg,jpg,lymph_fl_4400.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2785.jpg,jpg,lymph_cll_2785.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0813.jpg,jpg,lymph_fl_0813.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1411.jpg,jpg,lymph_mcl_1411.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2158.jpg,jpg,lymph_mcl_2158.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3005.jpg,jpg,lymph_mcl_3005.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4402.jpg,jpg,lymph_cll_4402.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2511.jpg,jpg,lymph_cll_2511.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0318.jpg,jpg,lymph_fl_0318.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1037.jpg,jpg,lymph_mcl_1037.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0167.jpg,jpg,lymph_cll_0167.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0636.jpg,jpg,lymph_cll_0636.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1191.jpg,jpg,lymph_fl_1191.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4015.jpg,jpg,lymph_cll_4015.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4243.jpg,jpg,lymph_mcl_4243.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1587.jpg,jpg,lymph_fl_1587.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4511.jpg,jpg,lymph_mcl_4511.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4667.jpg,jpg,lymph_cll_4667.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0651.jpg,jpg,lymph_cll_0651.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0457.jpg,jpg,lymph_cll_0457.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3608.jpg,jpg,lymph_cll_3608.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0762.jpg,jpg,lymph_mcl_0762.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1885.jpg,jpg,lymph_cll_1885.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1510.jpg,jpg,lymph_fl_1510.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1420.jpg,jpg,lymph_cll_1420.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0249.jpg,jpg,lymph_mcl_0249.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2843.jpg,jpg,lymph_mcl_2843.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4224.jpg,jpg,lymph_fl_4224.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0837.jpg,jpg,lymph_mcl_0837.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2312.jpg,jpg,lymph_fl_2312.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1813.jpg,jpg,lymph_mcl_1813.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2630.jpg,jpg,lymph_fl_2630.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2788.jpg,jpg,lymph_cll_2788.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4725.jpg,jpg,lymph_mcl_4725.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2522.jpg,jpg,lymph_fl_2522.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2512.jpg,jpg,lymph_cll_2512.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2382.jpg,jpg,lymph_fl_2382.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4346.jpg,jpg,lymph_cll_4346.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0921.jpg,jpg,lymph_fl_0921.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3049.jpg,jpg,lymph_cll_3049.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2364.jpg,jpg,lymph_fl_2364.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2148.jpg,jpg,lymph_mcl_2148.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0832.jpg,jpg,lymph_mcl_0832.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0042.jpg,jpg,lymph_mcl_0042.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2841.jpg,jpg,lymph_cll_2841.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1669.jpg,jpg,lymph_cll_1669.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1483.jpg,jpg,lymph_fl_1483.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4238.jpg,jpg,lymph_fl_4238.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2083.jpg,jpg,lymph_cll_2083.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2582.jpg,jpg,lymph_mcl_2582.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0897.jpg,jpg,lymph_mcl_0897.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2828.jpg,jpg,lymph_mcl_2828.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1113.jpg,jpg,lymph_mcl_1113.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1613.jpg,jpg,lymph_cll_1613.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4010.jpg,jpg,lymph_fl_4010.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1648.jpg,jpg,lymph_cll_1648.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4858.jpg,jpg,lymph_fl_4858.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1573.jpg,jpg,lymph_cll_1573.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0810.jpg,jpg,lymph_cll_0810.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0198.jpg,jpg,lymph_mcl_0198.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3475.jpg,jpg,lymph_mcl_3475.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4819.jpg,jpg,lymph_fl_4819.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4997.jpg,jpg,lymph_cll_4997.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0308.jpg,jpg,lymph_fl_0308.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2745.jpg,jpg,lymph_cll_2745.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1460.jpg,jpg,lymph_mcl_1460.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3211.jpg,jpg,lymph_mcl_3211.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4699.jpg,jpg,lymph_mcl_4699.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2598.jpg,jpg,lymph_cll_2598.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2284.jpg,jpg,lymph_mcl_2284.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0772.jpg,jpg,lymph_cll_0772.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1730.jpg,jpg,lymph_fl_1730.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1639.jpg,jpg,lymph_cll_1639.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1415.jpg,jpg,lymph_mcl_1415.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1540.jpg,jpg,lymph_fl_1540.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1020.jpg,jpg,lymph_cll_1020.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3016.jpg,jpg,lymph_cll_3016.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2878.jpg,jpg,lymph_cll_2878.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3455.jpg,jpg,lymph_mcl_3455.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0211.jpg,jpg,lymph_fl_0211.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1611.jpg,jpg,lymph_cll_1611.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1427.jpg,jpg,lymph_mcl_1427.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3903.jpg,jpg,lymph_cll_3903.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0684.jpg,jpg,lymph_mcl_0684.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0204.jpg,jpg,lymph_fl_0204.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0077.jpg,jpg,lymph_fl_0077.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0506.jpg,jpg,lymph_mcl_0506.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0395.jpg,jpg,lymph_mcl_0395.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1816.jpg,jpg,lymph_cll_1816.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4267.jpg,jpg,lymph_mcl_4267.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3199.jpg,jpg,lymph_mcl_3199.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1884.jpg,jpg,lymph_fl_1884.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3631.jpg,jpg,lymph_fl_3631.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2812.jpg,jpg,lymph_cll_2812.jpg,lymph_cll,0
