image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10383.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10384.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10385.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10386.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10387.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10388.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10389.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10390.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10391.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10392.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10393.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10394.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10395.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10396.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10397.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10398.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10399.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10400.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10401.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10402.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10403.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10404.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10405.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10406.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10407.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10408.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10409.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10410.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10411.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10412.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10413.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10414.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10415.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10416.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10417.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10418.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10419.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10420.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10421.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10422.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10423.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10424.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10425.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10426.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10427.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10428.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10429.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10430.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10431.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10432.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10433.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10434.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10435.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10436.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10437.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10438.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10439.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10440.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10441.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10442.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10443.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10444.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10445.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10446.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10447.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10448.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10449.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10450.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10451.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10452.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10453.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10454.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10455.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10456.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10457.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10458.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10459.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10460.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10461.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10462.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10463.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10464.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10465.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10466.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10467.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10468.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10469.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10470.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10471.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10472.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10473.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10474.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10475.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10476.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10477.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10478.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10479.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10480.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10481.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10482.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10483.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10484.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10485.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10486.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10487.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10488.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10489.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10490.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10491.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10492.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10493.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10494.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10495.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10496.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10497.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10498.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10499.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10500.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10501.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10502.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10503.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10504.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10505.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10506.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10507.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10508.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10509.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10510.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10511.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10512.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10513.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10514.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10515.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10516.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10517.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10518.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10519.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10520.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10521.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10522.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10523.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10524.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10525.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10526.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10527.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10528.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10529.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10530.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10531.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10532.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10533.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10534.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10535.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10536.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10537.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10538.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10539.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10540.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10541.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10542.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10543.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10544.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10545.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10546.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10547.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10548.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10549.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10550.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10551.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10552.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10553.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10554.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10555.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10556.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10557.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10558.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10559.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10560.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10561.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10562.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10563.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10564.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10565.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10566.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10567.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10568.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10569.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10570.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10571.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10572.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10573.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10574.jpg,humpback_whale,blue_whale,21,1
