image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10386.jpg,hippopotamus,monkey,20,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10387.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10388.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10389.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10390.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10391.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10392.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10393.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10394.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10395.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10396.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10397.jpg,hippopotamus,gorilla,20,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10398.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10399.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10400.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10401.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10402.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10403.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10404.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10405.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10406.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10407.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10408.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10409.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10410.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10411.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10412.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10413.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10414.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10415.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10416.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10417.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10418.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10419.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10420.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10421.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10422.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10423.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10424.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10425.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10426.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10427.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10428.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10429.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10430.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10431.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10432.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10433.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10434.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10435.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10436.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10437.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10438.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10439.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10440.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10441.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10442.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10443.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10444.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10445.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10446.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10447.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10448.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10449.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10450.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10451.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10452.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10453.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10454.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10455.jpg,hippopotamus,killer_whale,20,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10456.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10457.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10458.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10459.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10460.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10461.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10462.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10463.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10464.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10465.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10466.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10467.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10468.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10469.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10470.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10471.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10472.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10473.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10474.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10475.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10476.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10477.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10478.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10479.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10480.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10481.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10482.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10483.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10484.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10485.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10486.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10487.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10488.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10489.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10490.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10491.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10492.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10493.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10494.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10495.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10496.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10497.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10498.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10499.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10500.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10501.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10502.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10503.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10504.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10505.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10506.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10507.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10508.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10509.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10510.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10511.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10512.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10513.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10514.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10515.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10516.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10517.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10518.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10519.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10520.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10521.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10522.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10523.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10524.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10525.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10526.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10527.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10528.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10529.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10530.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10531.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10532.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10533.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10534.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10535.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10536.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10537.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10538.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10539.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10540.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10541.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10542.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10543.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10544.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10545.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10546.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10547.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10548.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10549.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10550.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10551.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10552.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10553.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10554.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10555.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10556.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10557.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10558.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10559.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10560.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10561.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10562.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10563.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10564.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10565.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10566.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10567.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10568.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10569.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10570.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10571.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10572.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10573.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10574.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10575.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10576.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10577.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10578.jpg,hippopotamus,rhinoceros,20,12
