image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10411.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10412.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10413.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10414.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10415.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10416.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10417.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10418.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10419.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10420.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10421.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10422.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10423.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10424.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10425.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10426.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10427.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10428.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10429.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10430.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10431.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10432.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10433.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10434.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10435.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10436.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10437.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10438.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10439.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10440.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10441.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10442.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10443.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10444.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10445.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10446.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10447.jpg,giant_panda,rhinoceros,19,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10448.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10449.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10450.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10451.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10452.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10453.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10454.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10455.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10456.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10457.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10458.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10459.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10460.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10461.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10462.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10463.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10464.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10465.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10466.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10467.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10468.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10469.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10470.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10471.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10472.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10473.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10474.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10475.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10476.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10477.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10478.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10479.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10480.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10481.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10482.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10483.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10484.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10485.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10486.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10487.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10488.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10489.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10490.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10491.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10492.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10493.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10494.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10495.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10496.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10497.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10498.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10499.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10500.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10501.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10502.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10503.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10504.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10505.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10506.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10507.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10508.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10509.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10510.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10511.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10512.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10513.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10514.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10515.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10516.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10517.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10518.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10519.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10520.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10521.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10522.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10523.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10524.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10525.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10526.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10527.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10528.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10529.jpg,giant_panda,mouse,19,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10530.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10531.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10532.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10533.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10534.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10535.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10536.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10537.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10538.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10539.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10540.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10541.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10542.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10543.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10544.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10545.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10546.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10547.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10548.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10549.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10550.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10551.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10552.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10553.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10554.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10555.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10556.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10557.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10558.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10559.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10560.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10561.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10562.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10563.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10564.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10565.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10566.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10567.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10568.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10569.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10570.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10571.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10572.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10573.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10574.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10575.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10576.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10577.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10578.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10579.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10580.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10581.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10582.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10583.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10584.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10585.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10586.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10587.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10588.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10589.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10590.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10591.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10592.jpg,giant_panda,rhinoceros,19,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10593.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10594.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10595.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10596.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10597.jpg,giant_panda,mouse,19,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10598.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10599.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10600.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10601.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10602.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10603.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10604.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10605.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10606.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10607.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10608.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10609.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10610.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10611.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10612.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10613.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10614.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10615.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10616.jpg,giant_panda,skunk,19,14
