image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10391.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10392.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10393.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10394.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10395.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10396.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10397.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10398.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10399.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10400.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10401.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10402.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10403.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10404.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10405.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10406.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10407.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10408.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10409.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10410.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10411.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10412.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10413.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10414.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10415.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10416.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10417.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10418.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10419.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10420.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10421.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10422.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10423.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10424.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10425.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10426.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10427.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10428.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10429.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10430.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10431.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10432.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10433.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10434.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10435.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10436.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10437.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10438.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10439.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10440.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10441.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10442.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10443.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10444.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10445.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10446.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10447.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10448.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10449.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10450.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10451.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10452.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10453.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10454.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10455.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10456.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10457.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10458.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10459.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10460.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10461.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10462.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10463.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10464.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10465.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10466.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10467.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10468.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10469.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10470.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10471.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10472.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10473.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10474.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10475.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10476.jpg,chimpanzee,ox,18,10
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10477.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10478.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10479.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10480.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10481.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10482.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10483.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10484.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10485.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10486.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10487.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10488.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10489.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10490.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10491.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10492.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10493.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10494.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10495.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10496.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10497.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10498.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10499.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10500.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10501.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10502.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10503.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10504.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10505.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10506.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10507.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10508.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10509.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10510.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10511.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10512.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10513.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10514.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10515.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10516.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10517.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10518.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10519.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10520.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10521.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10522.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10523.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10524.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10525.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10526.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10527.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10528.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10529.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10530.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10531.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10532.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10533.jpg,chimpanzee,mouse,18,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10534.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10535.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10536.jpg,chimpanzee,skunk,18,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10537.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10538.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10539.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10540.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10541.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10542.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10543.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10544.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10545.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10546.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10547.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10548.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10549.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10550.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10551.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10552.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10553.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10554.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10555.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10556.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10557.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10558.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10559.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10560.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10561.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10562.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10563.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10564.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10565.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10566.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10567.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10568.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10569.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10570.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10571.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10572.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10573.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10574.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10575.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10576.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10577.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10578.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10579.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10580.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10581.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10582.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10583.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10584.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10585.jpg,chimpanzee,monkey,18,8
