tempC_avg(0C),Relative humidity_avg(%),windspeedKmph_avg(Km/h),pressureMB_avg,precipMM_avg(mm),weatherDesc,Sunshine Hours,%_soil_moisure,Type of Disease (Bacterial Blight/Telya),Anthracnose,Fruit Spot/ Rot,Fusarium Wilt,Fruit Borer / Blight Blora
26,61,9,1003,0.0,4,9.1,53,1,0,0,0,0
27,70,19,1003,0.1,3,6.2,56,1,1,0,0,0
34,43,19,1004,0.0666666666666666,5,6.2,35,0,0,0,0,0
24,36,3,1012,0.0,5,9.6,44,0,0,0,0,0
32,31,12,1006,0.0,5,10.4,31,0,0,0,0,0
25,21,4,1014,0.0,5,9.8,43,0,0,0,0,0
24,29,6,1013,0.0,5,9.8,40,0,0,0,0,0
26,36,15,1012,0.0,5,9.7,45,0,0,0,0,0
29,39,21,1007,0.0,5,10.4,34,0,0,0,0,0
25,47,11,1009,0.0,5,9.1,55,0,0,0,0,0
25,79,6,1009,0.133333333333333,3,9.1,52,1,1,0,0,0
32,31,12,1006,0.0,5,10.4,31,0,0,0,0,0
23,86,14,1006,0.166666666666666,3,3.9,50,0,0,0,0,1
31,26,6,1010,0.0,5,11.2,33,0,0,0,0,0
28,44,8,1012,0.0,5,9.1,45,0,0,0,0,0
23,87,14,1003,0.7666666666666658,2,3.8,50,0,0,0,0,1
36,19,17,1007,0.0,5,11.2,33,0,0,0,0,0
34,43,10,1005,0.0,5,6.2,33,0,0,0,0,0
30,24,10,1007,0.0,5,11.2,32,0,0,0,0,0
26,38,9,1011,0.0,5,9.7,42,0,0,0,0,0
31,41,8,1009,0.0,4,10.4,34,1,0,0,0,0
29,58,14,1008,0.0,4,6.2,50,1,1,0,0,0
27,24,9,1015,0.0,5,10.1,42,0,0,0,0,0
21,24,6,1012,0.0,5,9.8,41,0,0,0,0,0
31,26,8,1011,0.0333333333333333,5,11.2,30,0,0,0,0,0
22,33,8,1014,0.0,5,9.6,41,0,0,0,0,0
26,37,4,1012,0.133333333333333,3,10.1,46,1,0,0,0,0
25,78,13,1009,0.0,3,5.4,52,1,1,0,0,0
34,20,8,1008,0.0,5,11.2,34,0,0,0,0,0
29,57,17,1007,0.0,5,6.2,40,1,1,0,0,0
24,47,5,1016,0.0,5,9.6,43,0,0,0,0,0
27,60,4,1011,0.46666666666666606,1,9.7,55,1,1,0,0,0
27,71,7,1009,0.0,4,3.9,48,1,1,0,0,0
28,42,7,1012,0.19999999999999898,3,10.1,42,1,0,0,0,0
25,43,13,1012,0.0,5,9.7,45,0,0,0,0,0
27,40,5,1012,0.0,5,9.7,43,0,0,0,0,0
32,22,5,1011,0.0,5,10.7,31,0,0,0,0,0
19,93,15,1013,0.633333333333333,2,9.1,65,0,0,0,0,0
28,31,9,1014,0.0,5,9.1,45,0,0,0,0,0
23,88,7,1008,0.166666666666666,3,5.4,55,0,0,0,0,1
29,56,24,1008,0.0,4,10.4,45,1,1,0,0,0
29,19,8,1007,0.0,5,10.7,30,0,0,0,0,0
34,26,8,1007,0.0,5,10.4,35,0,0,0,0,0
25,24,6,1011,0.0,5,9.7,43,0,0,0,0,0
27,39,4,1012,0.0,5,9.7,45,0,0,0,0,0
27,24,4,1013,0.0,5,10.1,41,0,0,0,0,0
28,62,13,1007,0.0333333333333333,3,6.2,50,1,1,0,0,0
28,59,18,1006,0.0,4,6.2,45,1,1,0,0,0
24,31,10,1013,0.0,4,10.1,41,0,0,0,0,0
25,81,23,1004,0.1,3,3.8,50,1,0,0,0,1
35,22,7,1008,0.0,5,11.2,31,0,0,0,0,0
23,47,9,1014,0.0,5,9.8,45,0,0,0,0,0
33,31,7,1009,0.0,5,10.7,34,0,0,0,0,0
24,89,9,1004,0.133333333333333,3,5.4,60,0,0,1,0,1
23,89,16,1005,0.2,3,3.9,50,0,0,0,0,1
26,38,6,1011,0.0,5,9.6,45,0,0,0,0,0
33,26,9,1008,0.0,5,11.2,33,0,0,0,0,0
35,21,9,1007,0.0,5,11.2,31,0,0,0,0,0
25,62,7,1012,0.0,4,9.7,45,0,0,0,0,0
30,33,10,1009,0.0,5,11.2,33,0,0,0,0,0
23,28,5,1011,0.0,5,9.6,44,0,0,0,0,0
32,13,5,1013,0.0,5,10.7,33,0,0,0,0,0
26,77,7,1006,1.06666666666666,1,9.1,55,1,1,0,0,0
26,78,8,1002,2.2,2,6.2,60,1,1,0,0,0
19,32,7,1013,0.0,5,9.8,44,0,0,0,0,0
23,87,16,1007,0.0666666666666666,3,3.9,60,0,0,1,0,1
33,27,16,1008,0.0,5,11.2,32,0,0,0,0,0
23,60,4,1008,0.0,5,9.6,44,0,0,0,0,0
25,68,25,1008,0.0,3,6.2,43,1,1,0,0,0
24,87,25,1004,0.1,3,3.9,62,0,0,1,0,1
24,85,15,1003,0.133333333333333,3,3.8,50,0,0,0,0,1
28,42,3,1012,0.0,4,9.6,40,1,0,0,0,0
27,21,9,1013,0.0,5,10.1,41,0,0,0,0,0
23,31,14,1011,0.0,3,9.7,42,0,0,0,0,0
23,86,12,1008,0.0333333333333333,3,5.4,50,0,0,0,0,1
24,36,9,1015,0.0,5,9.6,43,0,0,0,0,0
25,60,7,1012,0.0999999999999999,3,9.6,45,1,1,0,0,0
23,89,19,1004,0.36666666666666603,3,5.4,65,0,0,1,0,1
24,37,12,1012,0.0,5,10.1,45,0,0,0,0,0
28,73,6,1007,0.39999999999999897,1,3.9,55,1,1,0,0,0
30,28,6,1014,0.0,5,10.1,44,0,0,0,0,0
23,85,25,1003,0.0666666666666666,3,3.9,50,0,0,0,0,1
25,79,14,1002,0.1,3,6.2,55,1,1,0,0,0
30,36,8,1010,0.266666666666666,3,11.2,33,1,0,0,0,0
31,56,16,1004,0.0,5,6.2,34,0,0,0,0,0
33,20,9,1008,0.0,5,10.7,35,0,0,0,0,0
27,10,5,1009,0.0,5,10.7,33,0,0,0,0,0
31,19,5,1011,0.0,5,10.7,32,0,0,0,0,0
28,26,16,1010,0.0,5,10.7,30,0,0,0,0,0
23,38,8,1015,0.0,5,9.8,45,0,0,0,0,0
28,28,11,1011,0.0,4,10.1,43,0,0,0,0,0
31,50,13,1007,0.0,5,10.4,32,0,0,0,0,0
25,84,17,1001,0.5666666666666661,1,9.1,64,1,0,1,0,1
26,49,6,1013,0.0,5,9.7,44,0,0,0,0,0
26,59,5,1009,0.0,5,5.4,45,1,1,0,0,0
27,37,7,1011,0.0,5,9.7,45,0,0,0,0,0
29,16,12,1010,0.0,5,10.7,33,0,0,0,0,0
29,33,13,1009,0.0,5,11.2,33,0,0,0,0,0
26,43,4,1012,0.0,5,9.7,43,0,0,0,0,0
26,69,12,1007,0.8666666666666658,1,6.2,55,1,1,0,0,0
33,34,12,1006,0.0,5,10.4,35,0,0,0,0,0
26,77,5,1007,2.1,1,9.1,61,1,1,0,0,0
26,77,11,1002,0.633333333333333,1,3.8,60,1,1,0,0,0
28,75,12,1001,0.8666666666666658,1,3.8,72,1,1,0,1,0
25,23,6,1011,0.0,5,9.7,45,0,0,0,0,0
24,47,7,1011,0.0,5,9.6,45,0,0,0,0,0
27,69,23,1003,0.0666666666666666,3,3.8,47,1,1,0,0,0
24,31,8,1013,0.0,4,9.7,40,0,0,0,0,0
23,36,10,1016,0.0,5,9.8,41,0,0,0,0,0
27,67,25,1007,0.0,3,6.2,45,1,1,0,0,0
25,49,7,1010,0.0,4,9.8,44,1,0,0,0,0
25,76,7,1014,0.0,4,9.7,50,1,0,0,0,0
32,41,23,1005,0.0,4,10.4,33,1,0,0,0,0
28,31,13,1008,0.0,5,11.2,35,0,0,0,0,0
22,33,8,1013,0.0,5,9.8,44,0,0,0,0,0
24,72,7,1011,0.166666666666666,3,9.1,51,0,0,0,0,0
23,91,35,998,0.5333333333333329,1,3.9,70,0,0,1,1,0
30,21,12,1008,0.0,4,10.7,30,0,0,0,0,0
29,60,10,1002,0.2,3,6.2,50,1,1,0,0,0
26,29,7,1012,0.0,5,10.1,45,0,0,0,0,0
24,84,18,1002,0.5333333333333329,3,3.8,61,0,0,1,0,1
32,15,10,1010,0.0,5,10.7,31,0,0,0,0,0
33,26,9,1010,0.0,5,11.2,35,0,0,0,0,0
24,29,8,1014,0.0,5,9.7,45,0,0,0,0,0
26,47,7,1013,0.23333333333333303,3,10.7,40,1,0,0,0,0
23,85,18,1008,0.0,3,5.4,55,0,0,0,0,1
28,48,5,1013,0.0,5,9.7,40,0,0,0,0,0
27,72,16,1005,0.0333333333333333,3,3.8,50,1,1,0,0,0
33,28,12,1007,0.0,5,10.4,34,0,0,0,0,0
22,43,8,1013,0.0,5,9.8,44,0,0,0,0,0
26,63,21,1009,0.0666666666666666,3,6.2,45,1,1,0,0,0
35,27,8,1007,0.0,5,11.2,33,0,0,0,0,0
22,95,15,999,2.13333333333333,1,5.4,65,0,0,1,0,1
23,91,16,1003,0.5333333333333329,2,3.8,62,0,0,1,0,1
20,28,9,1016,0.0,5,9.8,40,0,0,0,0,0
25,78,10,1011,0.23333333333333303,3,9.1,50,1,1,0,0,0
24,40,10,1012,0.0,4,9.8,43,0,0,0,0,0
30,19,6,1010,0.0,5,10.7,32,0,0,0,0,0
25,76,25,1004,0.0666666666666666,3,3.9,50,1,1,0,0,0
24,78,12,1012,0.0666666666666666,3,5.4,51,0,0,0,0,0
29,44,5,1008,0.0,4,9.1,45,1,0,0,0,0
28,21,9,1010,0.0,4,10.1,40,0,0,0,0,0
30,19,9,1009,0.0,5,10.7,30,0,0,0,0,0
22,91,29,1006,0.4333333333333329,2,3.8,50,0,0,0,0,1
23,33,3,1010,0.0,5,9.6,40,0,0,0,0,0
24,43,5,1014,0.0,5,9.6,40,0,0,0,0,0
21,96,11,1005,0.4,3,3.9,60,0,0,0,0,0
25,22,11,1014,0.0,5,9.8,43,0,0,0,0,0
25,76,27,1002,0.0333333333333333,3,6.2,45,1,1,0,0,0
25,67,11,1008,0.0,4,9.1,54,1,0,0,0,0
25,78,11,1005,0.0666666666666666,3,3.9,48,1,1,0,0,0
31,52,24,1006,0.0,4,6.2,30,1,0,0,0,0
29,17,11,1012,0.0,4,10.1,40,0,0,0,0,0
24,28,8,1012,0.0,5,9.7,43,0,0,0,0,0
34,12,13,1007,0.0,5,11.2,31,0,0,0,0,0
27,28,12,1013,0.0,5,9.1,45,0,0,0,0,0
30,25,11,1009,0.0,4,10.7,32,0,0,0,0,0
25,75,25,1004,0.133333333333333,3,6.2,48,1,1,0,0,0
23,80,22,1009,0.0333333333333333,3,5.4,58,0,0,0,0,1
24,38,12,1015,0.0,5,9.8,45,0,0,0,0,0
22,98,8,1002,3.53333333333333,1,3.8,75,0,0,1,1,0
25,29,10,1014,0.0,5,9.7,44,0,0,0,0,0
23,78,11,1010,0.0666666666666666,3,9.7,45,0,0,0,0,0
31,11,9,1010,0.0,5,10.7,35,0,0,0,0,0
24,31,9,1016,0.0,5,9.7,45,0,0,0,0,0
33,26,9,1006,0.0,5,11.2,33,0,0,0,0,0
28,34,5,1011,0.0999999999999999,3,10.1,44,1,0,0,0,0
25,84,15,1000,0.8,2,3.8,56,1,0,0,0,1
24,87,7,1006,0.4,3,3.9,55,0,0,0,0,1
25,88,7,1004,0.6666666666666661,1,5.4,62,1,0,1,0,1
23,32,9,1012,0.0,5,9.6,41,0,0,0,0,0
23,34,4,1014,0.0,5,9.8,42,0,0,0,0,0
24,57,14,1009,0.0666666666666666,3,9.8,56,0,0,0,0,0
23,29,5,1012,0.0,5,9.6,42,0,0,0,0,0
24,21,5,1014,0.0,5,9.8,44,0,0,0,0,0
25,89,8,1003,0.5666666666666661,1,6.2,65,1,0,1,0,1
31,49,16,1002,0.0666666666666666,3,6.2,35,1,0,0,0,0
22,56,4,1008,0.0,5,9.6,41,0,0,0,0,0
20,34,9,1015,0.0,5,9.6,41,0,0,0,0,0
24,87,14,1002,0.33333333333333304,1,3.8,61,0,0,1,0,1
31,39,12,1006,0.0,4,10.4,33,1,0,0,0,0
21,36,6,1012,0.0,5,9.8,41,0,0,0,0,0
21,38,7,1015,0.0,5,9.8,40,0,0,0,0,0
27,76,5,1006,0.5666666666666661,1,9.1,54,1,1,0,0,0
25,75,7,1011,0.5666666666666661,1,9.1,65,1,1,0,0,0
25,76,8,1008,0.0333333333333333,3,9.1,55,1,1,0,0,0
23,38,5,1013,0.0,5,9.8,44,0,0,0,0,0
23,92,26,1002,0.266666666666666,3,3.8,55,0,0,0,0,1
31,50,14,1003,0.0,5,10.4,35,0,0,0,0,0
32,40,7,1008,0.0,5,10.4,31,0,0,0,0,0
25,38,10,1013,0.0,5,9.6,40,0,0,0,0,0
32,43,16,1005,0.0,5,10.4,32,0,0,0,0,0
29,44,12,1007,0.0666666666666666,5,11.2,31,0,0,0,0,0
29,65,20,1006,0.0,3,6.2,45,1,1,0,0,0
23,79,10,1011,0.19999999999999898,3,9.1,55,0,0,0,0,0
21,33,6,1013,0.0,5,9.8,42,0,0,0,0,0
31,36,5,1014,0.0666666666666666,2,10.7,45,1,0,0,0,0
31,23,7,1009,0.0,5,10.7,31,0,0,0,0,0
25,85,2,1006,0.2,3,3.9,60,1,0,1,0,1
24,64,9,1010,0.0333333333333333,3,9.8,45,0,0,0,0,0
23,92,17,1002,0.36666666666666603,1,3.9,65,0,0,1,0,1
23,90,24,1003,1.23333333333333,2,3.8,64,0,0,1,0,1
27,44,11,1010,0.0,5,11.2,35,0,0,0,0,0
28,21,7,1010,0.0,5,10.1,44,0,0,0,0,0
24,81,5,1009,0.0333333333333333,3,5.4,60,0,0,1,0,1
29,53,6,1009,0.5,1,9.1,55,1,1,0,0,0
21,84,11,1010,0.3,3,9.8,50,0,0,0,0,0
22,91,25,1003,1.66666666666666,1,5.4,70,0,0,1,1,0
24,77,8,1008,0.4333333333333329,3,5.4,61,0,0,0,0,0
26,79,18,1004,0.3,3,3.9,60,1,1,0,0,0
31,22,13,1010,0.0,4,11.2,31,0,0,0,0,0
26,52,5,1011,0.0,5,9.1,45,0,0,0,0,0
25,35,11,1010,0.0,4,10.1,43,1,0,0,0,0
26,72,13,1002,0.2,3,6.2,56,1,1,0,0,0
25,24,8,1015,0.0,5,10.1,44,0,0,0,0,0
30,39,18,1008,0.0,4,11.2,34,1,0,0,0,0
34,27,13,1003,0.0,5,10.4,32,0,0,0,0,0
24,74,5,1013,0.19999999999999898,1,9.7,50,0,0,0,0,0
28,40,7,1011,0.0,4,5.4,45,1,0,0,0,0
34,22,11,1006,0.0,5,10.4,31,0,0,0,0,0
25,84,4,1006,0.33333333333333304,1,9.1,60,1,0,1,0,1
33,37,25,1000,0.0999999999999999,3,10.4,45,1,0,0,0,0
23,30,7,1012,0.0,5,9.8,42,0,0,0,0,0
24,25,8,1013,0.0,5,9.6,42,0,0,0,0,0
24,31,3,1012,0.0,5,9.7,41,0,0,0,0,0
31,28,14,1007,0.0,5,11.2,32,0,0,0,0,0
25,86,9,998,0.8,1,3.9,65,1,0,1,0,1
21,97,13,1003,1.86666666666666,1,5.4,67,0,0,0,1,0
25,79,13,1006,0.0666666666666666,3,3.9,56,1,1,0,0,0
29,13,6,1010,0.0,5,10.7,34,0,0,0,0,0
35,16,10,1009,0.0,5,10.7,30,0,0,0,0,0
26,81,5,1006,0.833333333333333,2,5.4,70,1,0,1,1,0
28,52,7,1007,0.0,5,5.4,48,0,0,0,0,0
31,35,12,1007,0.0,5,10.4,33,0,0,0,0,0
30,53,17,1004,0.0,5,10.4,32,0,0,0,0,0
20,61,12,1013,0.0,3,10.1,33,0,0,0,0,0
24,81,10,1008,0.166666666666666,3,3.9,55,0,0,0,0,1
22,93,15,1002,0.7,2,3.8,65,0,0,1,0,1
25,81,14,1004,0.23333333333333303,3,3.8,60,1,0,1,0,1
34,21,9,1006,0.0,5,10.4,31,0,0,0,0,0
32,50,17,1005,0.0,5,6.2,30,0,0,0,0,0
24,92,6,1005,0.2,3,3.9,62,0,0,1,0,1
29,37,6,1012,0.0,4,10.7,32,1,0,0,0,0
22,95,9,1003,0.266666666666666,3,3.9,67,0,0,1,1,0
33,24,9,1009,0.0,5,11.2,32,0,0,0,0,0
23,23,7,1015,0.0,5,9.8,43,0,0,0,0,0
26,71,23,1004,0.0,4,6.2,50,1,0,0,0,0
33,22,9,1008,0.0,3,11.2,33,1,0,0,0,0
25,84,9,1002,0.6,1,5.4,60,1,0,1,0,1
24,86,28,1003,0.6,2,6.2,62,0,0,1,0,1
27,66,15,1004,0.0333333333333333,3,3.8,48,1,1,0,0,0
30,37,10,1009,0.1,3,10.4,45,1,0,0,0,0
29,61,15,1004,0.0,4,3.8,45,1,1,0,0,0
31,52,18,1003,0.0,5,6.2,35,0,0,0,0,0
23,32,6,1015,0.0,5,9.8,45,0,0,0,0,0
23,25,13,1014,0.0,5,10.1,41,0,0,0,0,0
26,61,25,1007,0.0,3,6.2,43,1,1,0,0,0
23,90,12,1011,0.1,3,5.4,65,0,0,1,0,1
23,44,5,1013,0.0,5,9.8,45,0,0,0,0,0
22,90,29,1003,0.6,3,3.9,60,0,0,1,0,1
22,97,26,1001,2.26666666666666,1,5.4,65,0,0,1,0,1
26,31,9,1015,0.0,5,10.1,41,0,0,0,0,0
28,71,11,1005,0.0999999999999999,3,6.2,60,1,1,0,0,0
32,43,10,1009,0.0333333333333333,3,10.4,32,1,0,0,0,0
25,80,7,1007,0.0333333333333333,3,5.4,54,1,1,0,0,1
32,33,6,1007,0.0,5,10.4,32,0,0,0,0,0
34,21,13,1009,0.0,5,10.7,31,0,0,0,0,0
23,90,14,1000,0.36666666666666603,3,3.8,56,0,0,0,0,1
31,39,15,1006,0.0,5,10.4,30,0,0,0,0,0
28,23,10,1011,0.0,5,10.7,35,0,0,0,0,0
28,43,8,1009,0.0,5,9.1,45,0,0,0,0,0
23,89,24,1002,0.5333333333333329,3,3.8,62,0,0,1,0,1
24,85,17,1003,0.0333333333333333,3,3.8,50,0,0,0,0,1
33,22,8,1011,0.0,5,10.7,33,0,0,0,0,0
32,20,5,1011,0.0,5,10.7,31,0,0,0,0,0
24,46,7,1014,0.0,5,9.6,42,0,0,0,0,0
24,41,7,1013,0.0,5,9.8,43,0,0,0,0,0
29,23,9,1011,0.0,4,10.1,44,0,0,0,0,0
24,78,4,1008,0.46666666666666606,1,9.1,62,0,0,0,0,0
24,83,14,1004,0.0333333333333333,3,5.4,54,0,0,0,0,1
23,89,22,1005,0.4333333333333329,2,3.8,50,0,0,0,0,1
26,69,6,1010,0.0,3,9.7,44,1,1,0,0,0
28,26,10,1010,0.0,5,10.7,31,0,0,0,0,0
28,66,7,1003,0.23333333333333303,3,6.2,40,1,1,0,0,0
27,41,8,1008,0.0,5,9.1,45,0,0,0,0,0
25,46,11,1011,0.0,5,9.7,40,0,0,0,0,0
25,73,19,1004,0.3,3,3.8,45,1,1,0,0,0
23,88,29,1006,0.0,3,5.4,55,0,0,0,0,1
30,58,5,1005,0.5333333333333329,1,6.2,60,1,1,0,0,0
27,45,5,1010,0.0,5,9.1,55,0,0,0,0,0
30,54,15,1006,0.33333333333333304,1,10.4,30,1,0,0,0,0
23,83,22,1008,0.0666666666666666,3,5.4,55,0,0,0,0,1
24,44,10,1010,0.0,4,9.8,43,0,0,0,0,0
26,81,5,1007,0.0999999999999999,3,9.1,54,0,0,0,0,1
30,57,20,1006,0.0,2,10.4,35,1,1,0,0,0
24,35,8,1015,0.0,5,9.8,42,0,0,0,0,0
25,29,3,1012,0.0,5,9.6,42,0,0,0,0,0
26,79,5,1006,0.733333333333333,1,9.1,52,1,1,0,0,0
27,26,10,1013,0.0,4,10.1,44,0,0,0,0,0
24,29,6,1012,0.0,5,9.6,44,0,0,0,0,0
25,80,13,1002,0.0333333333333333,3,6.2,60,1,1,0,0,1
25,39,10,1011,0.0,5,9.1,48,0,0,0,0,0
24,88,10,1006,0.23333333333333303,3,3.9,52,0,0,0,0,1
23,85,16,1006,0.0666666666666666,3,3.9,48,0,0,0,0,1
25,28,5,1013,0.0,5,9.6,45,0,0,0,0,0
25,81,17,1003,0.1,3,3.8,50,1,0,0,0,1
27,73,18,1006,0.0666666666666666,3,6.2,55,1,1,0,0,0
24,83,7,1006,0.1,3,5.4,51,0,0,0,0,1
23,92,25,1002,0.5333333333333329,3,3.9,62,0,0,1,0,1
23,86,14,1005,0.23333333333333303,2,3.9,62,0,0,1,0,1
22,92,19,1004,1.1,2,3.9,65,0,0,1,0,1
26,51,10,1012,0.0,5,9.7,44,0,0,0,0,0
33,24,9,1007,0.0,5,11.2,30,0,0,0,0,0
22,83,7,1014,0.0666666666666666,3,9.7,50,0,0,0,0,1
25,77,24,1004,0.1,3,3.8,55,1,1,0,0,0
24,90,4,1004,0.46666666666666606,2,5.4,55,0,0,0,0,1
23,85,17,1004,0.266666666666666,3,3.8,50,0,0,0,0,1
31,34,20,1008,0.0,5,10.4,33,0,0,0,0,0
26,46,7,1009,0.0,5,9.1,48,0,0,0,0,0
23,90,14,1000,0.4,3,3.8,50,0,0,0,0,1
25,33,5,1015,0.0,5,9.8,44,0,0,0,0,0
22,91,16,1003,0.3,2,3.8,62,0,0,1,0,1
24,84,19,1003,0.4,3,6.2,52,0,0,0,0,1
26,82,3,1008,0.7666666666666658,1,5.4,65,1,0,1,0,1
23,46,9,1010,0.33333333333333304,3,10.1,45,0,0,0,0,0
30,22,13,1009,0.0,4,10.7,34,0,0,0,0,0
23,89,16,1004,0.46666666666666606,3,3.9,50,0,0,0,0,1
24,74,10,1007,0.0,3,5.4,55,0,0,0,0,0
22,25,11,1012,0.0,5,9.7,43,0,0,0,0,0
23,87,14,1006,0.2,3,3.9,55,0,0,0,0,1
32,22,8,1008,0.0,5,11.2,31,0,0,0,0,0
24,93,6,1005,0.133333333333333,3,3.9,62,0,0,1,0,1
23,89,23,1004,0.19999999999999898,1,5.4,61,0,0,1,0,1
33,30,12,1008,0.0,5,10.4,32,0,0,0,0,0
24,42,12,1012,0.0,4,10.1,45,0,0,0,0,0
29,40,8,1012,0.0,4,9.1,46,1,0,0,0,0
25,84,4,1008,0.4,1,5.4,60,1,0,1,0,1
25,40,8,1012,0.0,5,9.6,45,0,0,0,0,0
27,26,5,1013,0.0,5,10.1,42,0,0,0,0,0
31,40,13,1007,0.0,5,10.4,33,0,0,0,0,0
24,44,6,1015,0.0,5,9.6,43,0,0,0,0,0
28,46,6,1011,0.0,5,9.1,48,0,0,0,0,0
27,31,7,1013,0.0,5,9.7,41,0,0,0,0,0
25,79,23,1006,0.0,3,3.8,50,1,1,0,0,0
23,40,7,1012,0.0,5,10.1,42,0,0,0,0,0
23,19,10,1013,0.0,5,10.7,35,0,0,0,0,0
23,91,14,1000,1.2,1,3.9,65,0,0,1,0,1
29,52,10,1010,0.0,5,9.1,45,0,0,0,0,0
26,45,11,1013,0.0,4,9.7,45,1,0,0,0,0
31,28,13,1008,0.0,5,11.2,32,0,0,0,0,0
27,32,4,1013,0.0,5,10.1,40,0,0,0,0,0
21,26,12,1016,0.0,5,9.8,40,0,0,0,0,0
26,46,4,1009,0.0,5,9.1,45,0,0,0,0,0
34,28,16,1005,0.0,5,10.4,34,0,0,0,0,0
31,58,4,1002,1.56666666666666,1,6.2,65,1,0,0,0,0
23,38,3,1013,0.0,5,9.8,41,0,0,0,0,0
32,52,21,1005,0.0333333333333333,3,6.2,33,1,0,0,0,0
33,24,9,1007,0.0,5,11.2,35,0,0,0,0,0
34,22,14,1007,0.0,5,10.4,35,0,0,0,0,0
28,69,19,1006,0.0,4,6.2,40,1,1,0,0,0
24,81,20,1007,0.2,3,3.9,62,0,0,1,0,1
23,91,22,1003,0.6,1,5.4,63,0,0,1,0,1
26,24,5,1013,0.0,5,9.8,45,0,0,0,0,0
23,86,31,1001,0.266666666666666,3,3.8,62,0,0,1,0,1
27,46,4,1010,0.0,5,9.7,42,0,0,0,0,0
26,80,10,1006,1.03333333333333,1,5.4,67,1,1,0,1,0
31,28,19,1009,0.0,4,11.2,35,0,0,0,0,0
26,39,6,1011,0.0,5,9.7,48,0,0,0,0,0
28,72,5,1006,0.4,1,3.9,55,1,1,0,0,0
32,23,8,1010,0.0,5,10.7,33,0,0,0,0,0
29,22,6,1013,0.0,5,10.7,31,0,0,0,0,0
20,31,9,1015,0.0,5,9.6,43,0,0,0,0,0
29,57,22,1004,0.0,5,6.2,33,0,0,0,0,0
24,32,13,1014,0.0,5,10.1,43,0,0,0,0,0
26,74,9,1002,0.3,3,6.2,60,1,1,0,0,0
28,43,4,1011,0.0,5,9.6,45,0,0,0,0,0
24,25,7,1015,0.0,5,9.7,40,0,0,0,0,0
31,11,4,1012,0.0,5,10.7,35,0,0,0,0,0
24,74,10,1011,0.166666666666666,3,9.1,60,0,0,0,0,0
31,17,10,1008,0.0,5,10.7,32,0,0,0,0,0
31,29,18,1011,0.0,4,11.2,32,0,0,0,0,0
35,16,6,1009,0.0,5,11.2,33,0,0,0,0,0
22,34,6,1013,0.0,5,9.8,44,0,0,0,0,0
27,30,14,1013,0.0,5,10.7,33,0,0,0,0,0
23,84,18,1006,0.0,3,5.4,62,0,0,1,0,1
27,66,13,1005,0.266666666666666,1,6.2,55,1,1,0,0,0
26,27,5,1013,0.0,5,9.8,45,0,0,0,0,0
26,27,5,1012,0.0,5,9.8,44,0,0,0,0,0
24,38,5,1015,0.0,4,9.8,40,0,0,0,0,0
28,40,11,1009,0.0,5,9.1,45,0,0,0,0,0
26,79,15,1000,0.2,3,3.8,50,1,1,0,0,0
25,76,18,1007,0.133333333333333,3,3.8,50,1,1,0,0,0
25,37,6,1013,0.0,5,10.1,41,0,0,0,0,0
24,87,10,1006,0.23333333333333303,3,5.4,52,0,0,0,0,1
26,17,8,1010,0.0,5,10.1,43,0,0,0,0,0
30,32,13,1010,0.0,4,11.2,35,1,0,0,0,0
23,85,9,1008,0.166666666666666,3,5.4,51,0,0,0,0,1
23,86,18,1003,0.2,3,3.9,49,0,0,0,0,1
20,31,7,1016,0.0,5,9.6,42,0,0,0,0,0
24,28,5,1015,0.0,5,9.8,40,0,0,0,0,0
23,89,15,1007,0.0666666666666666,3,3.9,60,0,0,1,0,1
24,86,15,1003,0.4333333333333329,1,3.8,60,0,0,1,0,1
24,33,9,1011,0.0,5,9.6,42,0,0,0,0,0
23,33,10,1011,0.0,4,10.1,42,0,0,0,0,0
24,84,21,1005,0.0666666666666666,3,3.9,66,0,0,1,1,0
25,28,6,1013,0.0,5,9.7,41,0,0,0,0,0
24,50,10,1012,0.0,3,10.1,40,0,0,0,0,0
22,36,6,1015,0.0,5,9.8,44,0,0,0,0,0
30,21,5,1011,0.0,5,10.7,34,0,0,0,0,0
31,32,15,1009,0.0,4,11.2,31,0,0,0,0,0
26,24,6,1014,0.0,5,9.8,42,0,0,0,0,0
32,28,13,1006,0.0,5,10.4,33,0,0,0,0,0
28,66,7,1006,0.9,1,9.1,54,1,1,0,0,0
33,19,12,1006,0.0,5,11.2,35,0,0,0,0,0
23,88,7,1009,0.166666666666666,3,5.4,51,0,0,0,0,1
